claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
25536,29,M,1,82,40682,1,1,Rent,Local,0,P,18,Online,0,1479.31,1,Compact,22023.280644398896,black,63120.57745,B,2015,8,16,6,33,3,STANDARD,CO,3,btw_20_30k,1,0.03636276485021317,0.5413519649718641,1402.8271024734129,51.01067206528549,0.0,0.0,759.4232086264417,0.34890809828784,26627.579999999998,40682
17964,27,F,0,84,124462,0,0,Rent,Parking Lot,14,NP,99,Online,0,3853.13,1,Large,90767.81166873472,other,27081.8043,B,2016,6,9,3,23,2,STANDARD,AZ,3,above_50k,1,0.030958284453812546,0.7292813200932164,4609.7019964066685,142.70846566353123,0.5185183264746939,13.999860001399986,3361.7695574458944,3.351616112048286,381459.87,0
25247,44,F,1,65,113155,1,0,Rent,Parking Lot,0,P,70,Phone,1,11714.16,1,Large,36655.07202561837,white,29164.71103,C,2016,7,10,6,27,3,STANDARD,CO,3,btw_30_40k,1,0.10352313197794855,0.3239368302097035,2571.7039609763724,266.230848583898,0.0,0.0,833.0696294300471,1.2568295970889336,819991.2,113155
5082,31,M,1,67,113167,0,1,Own,Local,0,NP,91,Broker,0,0.0,4,Large,15000.0,black,9739.851727,B,2016,10,16,6,41,4,STANDARD,PA,3,under_15k,0,0.0,0.13254747407525624,3650.5472095009004,0.0,0.0,0.0,483.87081165457687,1.5400645107376343,0.0,113167
9351,40,F,1,85,65565,1,1,Own,Parking Lot,8,NP,69,Broker,0,0.0,1,Large,47343.33993839805,red,29879.04247,C,2016,5,3,1,18,2,STANDARD,CO,2,btw_40_50k,0,0.0,0.7220825124864977,1639.1245902188523,0.0,0.19999995000001247,7.9999200007999915,1183.5832025641505,1.5844999039071632,0.0,65565
10983,31,M,1,91,55925,1,0,Own,Highway,0,NP,38,Broker,1,3596.87,1,Large,19312.435474641592,blue,35626.20509,B,2015,11,8,6,45,4,STANDARD,PA,2,above_50k,1,0.06431595886199089,0.3453274111969301,1804.0316761188142,116.0280270877332,0.0,0.0,622.9815885427647,0.5420851146068765,136681.06,55925
23622,72,F,1,79,105313,1,0,Own,Local,1,P,51,Phone,1,3209.01,3,Large,15000.0,white,5802.485767,D,2015,10,15,3,42,4,PO BOX,VA,0,under_15k,1,0.03047116689957829,0.14243255817017533,1462.6803524055065,44.56957714311429,0.013888886959876811,0.3333322222259259,208.33330439815217,2.5850989690413853,163659.51,105313
13236,30,F,1,82,42839,1,0,Own,Local,0,NP,30,Phone,1,0.0,1,Medium,45371.36497066464,red,47767.8454,B,2016,5,15,6,19,2,STANDARD,AZ,0,btw_40_50k,0,0.0,1.0591135404671794,1427.9661906779365,0.0,0.0,0.0,1512.3783282293787,0.9498306775454086,0.0,42839
19368,21,F,0,54,63505,0,0,Rent,Highway,0,NP,0,Phone,1,0.0,1,Medium,36267.42228745212,red,22819.64971,B,2016,6,7,1,23,2,STANDARD,IA,2,btw_30_40k,0,0.0,0.5710955402211033,3024.046179025629,0.0,0.0,0.0,1727.019286536155,1.5893067041982676,0.0,0
1191,40,F,0,88,78053,0,0,Own,Parking Lot,2,NP,52,Broker,0,0.0,1,Compact,58395.81471011823,other,17288.91053,C,2015,9,27,6,39,3,STANDARD,PA,2,above_50k,0,0.0,0.7481559286976371,1951.3245121688717,0.0,0.04999998750000312,1.9999800001999979,1459.895002779205,3.3776457212276276,0.0,0
822,44,F,0,84,41320,1,1,Own,Highway,0,P,22,Broker,0,798.41,1,Medium,15000.0,gray,10457.79133,C,2016,6,19,6,24,2,STANDARD,CO,3,under_15k,1,0.01932260406115135,0.3630203290505759,939.0906956612055,18.14567769416416,0.0,0.0,340.90901342976963,1.4343372813938742,17565.02,0
15879,32,M,0,84,67305,1,1,Own,Local,11,NP,88,Phone,1,4866.61,1,Compact,15000.0,white,20176.16043,B,2015,3,11,2,11,1,STANDARD,PA,2,under_15k,1,0.07230681226174773,0.22286605746632998,2103.2805927248146,152.08151497452656,0.3437498925781585,10.999890001099988,468.74985351567074,0.743451661410361,428261.68,0
20498,42,F,1,71,32630,0,1,Own,Local,0,NP,11,Phone,1,0.0,1,Compact,62945.11303263215,gray,11172.81427,C,2015,5,25,0,22,2,STANDARD,PA,2,above_50k,0,0.0,1.9290564821741216,776.9045769274816,0.0,0.0,0.0,1498.692810612001,5.6337742179521975,0.0,32630
9420,52,M,0,85,79932,1,1,Own,Local,0,NP,27,Broker,1,11777.29,7,Medium,49708.99339394116,white,50771.400010000005,D,2016,1,26,1,4,1,STANDARD,AZ,2,btw_40_50k,1,0.147341365141953,0.621891024717538,1537.153550547394,226.48630259878797,0.0,0.0,955.9419968177151,0.9790747029697754,317986.83,0
28101,31,F,0,50,46450,1,1,Rent,Local,7,NP,49,Phone,1,6104.08,1,Large,15000.0,black,10247.1842,B,2015,7,11,5,28,3,STANDARD,IA,2,under_15k,1,0.13141184066062175,0.3229278793707367,1498.386613423673,196.9057429336313,0.22580637877213589,6.999930000699993,483.87081165457687,1.4638167610339075,299099.92,0
8893,52,M,1,77,69542,0,0,Own,Parking Lot,7,NP,60,Phone,1,0.0,1,Compact,15000.0,other,32666.87719,D,2015,3,4,2,10,1,STANDARD,PA,2,under_15k,0,0.0,0.21569698883901858,1337.3458966642506,0.0,0.13461535872781563,6.999930000699993,288.46148298817633,0.4591807140965406,0.0,69542
4462,50,M,1,53,101398,1,1,Rent,Highway,0,P,0,Broker,0,0.0,1,Large,15000.0,white,24901.19363,D,2016,9,8,3,36,3,STANDARD,VA,2,under_15k,0,0.0,0.14793191185743979,2027.959594408081,0.0,0.0,0.0,299.999940000012,0.6023807620171576,0.0,101398
25230,36,F,1,81,90420,1,1,Rent,Local,6,NP,67,Phone,1,2797.04,1,Medium,15000.0,other,12722.30527,B,2016,7,17,6,28,3,PO BOX,VA,2,under_15k,1,0.03093386418591751,0.16589250164057812,2511.665968981675,77.69553397346277,0.1666666203703832,5.999940000599993,416.66655092595806,1.1790316039327111,187401.68,90420
29986,24,M,0,87,97834,0,1,Rent,Highway,6,P,0,Phone,0,2713.95,1,Large,37020.61519237251,red,5957.753947,B,2016,1,25,0,4,1,PO BOX,VA,0,btw_30_40k,1,0.02774035611058115,0.37840234671574796,4076.41496816043,113.08120288283213,0.24999989583337673,5.999940000599993,1542.5249902967753,6.213854324896303,0.0,0
12607,27,F,1,93,41063,0,0,Rent,Parking Lot,2,NP,73,Online,1,0.0,3,Compact,15000.0,red,50213.66816,B,2015,8,5,2,32,3,STANDARD,IA,2,under_15k,0,0.0,0.3652923555596784,1520.8512885735968,0.0,0.07407404663924198,0.6666644444518518,555.5553497943149,0.2987234461584645,0.0,41063
25979,25,F,1,81,47860,1,1,Rent,Local,0,P,81,Online,0,335.14,1,Medium,15000.0,blue,8325.57665,B,2015,3,1,6,9,1,STANDARD,AZ,0,under_15k,1,0.007002507311533115,0.3134141244643932,1914.3992342403064,13.405594637762144,0.0,0.0,599.999760000096,1.801677002395171,27146.34,47860
19133,50,M,0,76,76576,1,1,Rent,Local,10,NP,98,Broker,1,0.0,5,Medium,40129.73212370679,black,15326.53783,D,2016,2,9,1,6,1,STANDARD,PA,2,btw_40_50k,0,0.0,0.5240510358136528,1531.5196936960613,0.0,0.199999960000008,1.9999960000080002,802.5944819552393,2.6183168398915324,0.0,0
14741,31,M,1,78,119436,1,1,Rent,Parking Lot,1,NP,94,Phone,1,0.0,1,Medium,15000.0,other,17306.251930000002,B,2015,2,25,2,9,1,STANDARD,PA,2,under_15k,0,0.0,0.12559027427864378,3852.772950718403,0.0,0.03225805411030513,0.9999900000999989,483.87081165457687,0.8667387977480234,0.0,119436
12147,49,F,0,52,98669,1,1,Own,Local,2,P,41,Online,1,4612.86,1,Large,35375.56772297199,blue,53644.21728,C,2016,11,3,3,44,4,STANDARD,PA,2,btw_30_40k,1,0.04675085386020423,0.3585276806229587,2013.6526502749691,94.13998078775901,0.040816318200751385,1.9999800001999979,721.9502143565273,0.6594479239343187,189127.25999999998,0
2745,43,F,1,79,84242,1,0,Own,Highway,11,NP,38,Broker,1,63.13,7,Compact,15000.0,red,43842.27301,C,2015,1,16,4,3,1,STANDARD,PA,2,under_15k,1,0.0007493886658971311,0.1780584506329315,1959.1158234614363,1.4681391934560015,0.2558138939967688,1.5714263265338193,348.837128177412,0.34213554559904524,2398.94,84242
10115,43,M,1,45,45342,1,0,Own,Local,24,P,2,Broker,1,3299.99,1,Medium,16279.39403044082,red,19223.11787,C,2016,6,12,6,23,2,STANDARD,IA,2,above_50k,1,0.07277998322244718,0.3590356408374236,1054.464871054681,76.7439356409452,0.5581394050838593,23.999760002399974,378.5904708031654,0.8468654321356542,6599.98,45342
2384,46,M,1,77,79152,1,1,Own,Highway,12,NP,99,Broker,1,0.0,2,Large,65803.718,blue,30308.320710000004,C,2016,10,7,4,40,4,STANDARD,IA,2,above_50k,0,0.0,0.8313588790136245,1720.695278109722,0.0,0.26086950850662854,5.999970000149999,1430.5152977140656,2.1711436475785053,0.0,79152
9154,32,M,0,73,65778,0,1,Rent,Local,0,NP,92,Broker,0,9199.44,12,Medium,52958.46881462182,black,15248.1479,B,2015,5,8,4,19,2,PO BOX,AZ,0,above_50k,1,0.1398558788440123,0.8051091368933492,2055.5618576369193,287.4824101617468,0.0,0.0,1654.9516332845462,3.473108283524108,846348.4800000001,0
1407,49,M,1,84,45863,0,0,Own,Local,0,NP,79,Phone,0,0.0,1,Compact,15000.0,other,16348.97264,C,2015,1,7,2,2,1,PO BOX,CO,2,under_15k,0,0.0,0.3270610295168085,935.9794008205304,0.0,0.0,0.0,306.1223865056354,0.9174888429457371,0.0,45863
16561,53,F,1,67,54751,1,0,Own,Highway,0,NP,17,Phone,0,0.0,6,Large,15000.0,silver,25372.26204,D,2016,8,25,3,34,3,PO BOX,CO,0,under_15k,0,0.0,0.2739675987152805,1033.037540936313,0.0,0.0,0.0,283.018814524752,0.591196794769034,0.0,54751
19362,41,M,1,97,92441,1,1,Own,Parking Lot,0,NP,73,Phone,0,0.0,1,Medium,40798.96564722675,black,41095.92702,C,2015,12,15,1,51,4,STANDARD,AZ,3,btw_40_50k,0,0.0,0.4413514094699672,2254.6579866687835,0.0,0.0,0.0,995.0964803966328,0.9927739461247225,0.0,92441
10343,44,F,1,87,67025,0,1,Own,Highway,0,NP,36,Phone,0,0.0,1,Medium,20831.461577934024,red,42271.00774,C,2015,7,21,1,30,3,PO BOX,CO,0,btw_20_30k,0,0.0,0.3108013662786424,1523.2951083420207,0.0,0.0,0.0,473.44220098890935,0.4928073089985422,0.0,67025
27757,41,M,1,88,38724,1,1,Own,Parking Lot,0,NP,13,Broker,1,492.14,7,Large,21519.74192065124,red,15528.03502,C,2016,8,19,4,33,3,STANDARD,PA,3,btw_20_30k,1,0.012708914365068453,0.5557210493516689,944.4875745152257,12.003411706484949,0.0,0.0,524.8716261447555,1.385863818511185,6397.82,38724
17615,32,M,1,65,101405,1,1,Own,Local,9,NP,12,Broker,0,2973.75,1,Large,28803.65146,blue,17337.54869,B,2016,6,15,2,24,2,STANDARD,CO,3,btw_20_30k,1,0.029325477044590948,0.2840456728678028,3168.905259717106,92.92965845948173,0.2812499121094024,8.999910000899991,900.1138268394291,1.6613450931503368,35685.0,101405
19907,66,M,1,69,124393,1,1,Own,Local,0,NP,57,Phone,1,0.0,1,Compact,15000.0,other,28011.18595,D,2016,11,3,3,44,4,PO BOX,CO,0,under_15k,0,0.0,0.1205855634866443,1884.7421386754334,0.0,0.0,0.0,227.27269283747077,0.5355003540878281,0.0,124393
24531,56,F,0,92,106155,0,1,Rent,Local,7,NP,38,Broker,1,5108.4,6,Medium,39411.22876306021,black,9505.110261,D,2015,6,3,2,23,2,STANDARD,IA,2,btw_30_40k,1,0.048122085624970834,0.37126116301019824,1895.624661495596,91.22141228189065,0.1249999776785754,1.1666647222254631,703.771816523965,4.146319994130262,194119.19999999998,0
27309,42,F,1,91,115267,0,1,Rent,Local,0,NP,51,Online,1,4429.5,17,Medium,27673.46367109306,silver,24778.33088,C,2015,6,27,5,26,2,STANDARD,PA,3,btw_20_30k,1,0.038428171112423484,0.24008140811066694,2744.451727511493,105.46426060374746,0.0,0.0,658.8918352898739,1.1168413156618824,225904.5,115267
17789,39,M,1,57,43148,0,0,Own,Local,0,NP,98,Broker,1,8965.51,1,Large,15000.0,red,42332.14811,C,2015,2,6,4,6,1,STANDARD,VA,2,under_15k,1,0.20778506530829122,0.34764067851403524,1106.3586906772587,229.88481285004798,0.0,0.0,384.6152859960805,0.3543406291946046,878619.98,43148
13076,44,F,1,83,95525,1,0,Own,Highway,0,P,3,Phone,1,5736.15,10,Large,15000.0,other,16977.52891,C,2015,2,6,4,6,1,STANDARD,AZ,3,under_15k,1,0.06004867835016501,0.1570269562777255,2171.022233858583,130.3670158256782,0.0,0.0,340.90901342976963,0.8835208039215638,17208.449999999997,95525
22090,27,F,0,53,103320,0,1,Rent,Local,0,P,4,Online,1,0.0,1,Large,15000.0,other,15885.58016,B,2015,2,11,2,7,1,STANDARD,CO,3,under_15k,0,0.0,0.1451800232147522,3826.665249383241,0.0,0.0,0.0,555.5553497943149,0.9442525762028873,0.0,0
28574,36,M,0,94,86903,0,1,Rent,Parking Lot,6,NP,96,Broker,0,1958.17,8,Medium,53387.81285233653,gray,13465.66874,B,2015,5,26,1,22,2,STANDARD,AZ,3,above_50k,1,0.022532823950550288,0.6143379727534509,2413.9715516745687,54.39359600177889,0.1666666203703832,0.7499990625011719,1482.9943895109063,3.964735346125051,187984.32,0
20569,30,F,1,86,56942,1,0,Own,Highway,18,P,2,Phone,1,1302.0,1,Large,30393.57317951409,other,33684.67688,B,2015,4,19,6,16,2,STANDARD,PA,2,btw_30_40k,1,0.022865371777797516,0.5337637099886982,1898.0660339779888,43.39998553333815,0.5999998000000667,17.999820001799982,1013.1187682775469,0.9022967113137741,2604.0,56942
17891,48,F,0,63,37963,1,1,Rent,Parking Lot,3,NP,75,Phone,0,3527.22,5,Compact,15000.0,blue,22530.74445,C,2015,8,13,3,33,3,STANDARD,CO,3,under_15k,1,0.092912045914993,0.39512156563097706,790.8956685634023,73.4837346908886,0.06249998697916938,0.5999988000024,312.4999348958469,0.6657569627417451,264541.5,0
16838,56,F,1,95,36838,1,1,Own,Highway,2,P,21,Phone,1,0.0,11,Medium,15000.0,other,12060.06562,D,2016,12,13,1,50,4,PO BOX,VA,0,under_15k,0,0.0,0.40718822943504307,657.8213111033373,0.0,0.03571427933673583,0.1818180165290759,267.85709502551873,1.24377432596111,0.0,36838
6553,46,M,1,91,119530,1,0,Rent,Parking Lot,0,P,91,Phone,1,0.0,1,Compact,15000.0,black,16997.82236,C,2015,3,14,5,11,1,STANDARD,IA,2,under_15k,0,0.0,0.1254915083974323,2598.4776959831092,0.0,0.0,0.0,326.0868856332857,0.8824659814350091,0.0,119530
19638,68,M,0,76,58460,1,1,Rent,Local,0,NP,23,Broker,0,5435.56,1,Compact,58239.92133930397,other,23329.00221,D,2015,12,17,3,51,4,PO BOX,PA,0,above_50k,1,0.0929791310138592,0.996235397354458,859.7057559256241,79.93469412725086,0.0,0.0,856.469305508984,2.4964600195963276,125017.88,0
18295,37,F,1,76,113524,0,0,Own,Parking Lot,0,NP,38,Broker,1,0.0,11,Compact,15000.0,blue,42583.75085,B,2015,12,19,5,51,4,STANDARD,CO,3,under_15k,0,0.0,0.13213065077585967,3068.215386968814,0.0,0.0,0.0,405.4052958364065,0.35224703547873426,0.0,113524
2877,29,M,0,84,43352,1,1,Rent,Local,0,NP,5,Online,1,2244.24,7,Medium,15000.0,black,41497.36202,B,2015,8,12,2,33,3,STANDARD,VA,3,under_15k,1,0.05176785383563206,0.3460047978533851,1494.896036242746,77.38755952153119,0.0,0.0,517.24120095131,0.36146876009024226,11221.199999999999,0
2983,67,F,1,58,100513,0,1,Own,Local,0,NP,27,Online,1,32.92,1,Medium,15000.0,blue,19738.63704,D,2015,9,16,2,38,3,STANDARD,PA,2,under_15k,1,0.00032751982327385314,0.14923442737265483,1500.193805941223,0.49134321024728206,0.0,0.0,223.88056359991586,0.7599308889465597,888.84,100513
17411,42,F,1,84,93948,1,1,Rent,Highway,0,NP,47,Online,1,0.0,1,Medium,102579.1504163697,gray,33787.28617,C,2015,8,24,0,35,3,STANDARD,CO,3,above_50k,0,0.0,1.0918715715656637,2236.8566102722357,0.0,0.0,0.0,2442.3601426849586,3.036028104473518,0.0,93948
15163,40,M,1,68,124605,1,1,Own,Local,4,NP,1,Broker,0,3826.53,1,Large,62894.08583900969,red,25722.19014,C,2016,1,20,2,3,1,STANDARD,AZ,0,above_50k,1,0.03070928132653511,0.5047476893701073,3115.1242212189445,95.66322608419348,0.09999997500000624,3.9999600003999958,1572.351752887304,2.44512949605925,3826.53,124605
2154,82,M,0,80,31226,1,0,Own,Local,0,NP,92,Phone,1,979.15,1,Large,33360.37609,silver,18546.52415,E,2016,11,24,3,47,4,PO BOX,VA,0,btw_30_40k,1,0.0313568820753997,1.0683525292806146,380.80483160916685,11.940852202335096,0.0,0.0,406.83380514221886,1.7987400659121668,90081.8,0
18701,79,F,0,94,75533,0,0,Rent,Highway,0,NP,39,Broker,0,936.81,1,Medium,24083.14768,other,36594.67496,D,2016,12,19,0,51,4,PO BOX,VA,0,btw_20_30k,1,0.012402658439039536,0.3188427267129807,956.1138030235692,11.858352929322413,0.0,0.0,304.84993204431237,0.6581052489123939,36535.59,0
7668,36,F,1,58,41577,1,0,Rent,Parking Lot,0,NP,36,Phone,1,9608.2,1,Compact,52932.18673454541,black,8925.391359000001,B,2016,12,18,6,50,4,UNIQUE,VA,0,above_50k,1,0.231094114478896,1.27311221881844,1154.9163458565704,266.89437030711935,0.0,0.0,1470.3381119767857,5.930517166831635,345895.2,41577
15244,24,F,1,93,99196,1,0,Rent,Local,5,P,12,Phone,1,0.0,1,Compact,67538.51967002713,silver,8776.70543,B,2016,5,13,4,19,2,STANDARD,VA,2,above_50k,0,0.0,0.6808593054479872,4133.164944514607,0.0,0.20833324652781396,4.999950000499995,2814.103813707875,7.695201819377356,0.0,99196
16858,27,F,1,54,42809,1,0,Own,Parking Lot,14,NP,98,Online,1,0.0,1,Medium,15000.0,white,14705.77682,B,2015,4,18,5,16,2,STANDARD,IA,2,under_15k,0,0.0,0.3503936087387246,1585.517931289655,0.0,0.5185183264746939,13.999860001399986,555.5553497943149,1.020007319123719,0.0,42809
13962,58,M,1,24,92535,0,1,Own,Highway,10,P,100,Broker,0,0.0,1,Compact,62174.98065435625,blue,21347.97195,D,2015,7,30,3,31,3,STANDARD,PA,2,above_50k,0,0.0,0.6719077175948255,1595.4307594084896,0.0,0.17241376337693734,9.99990000099999,1071.9822402505836,2.9124537342870043,0.0,92535
218,45,F,1,64,64689,0,1,Own,Local,0,NP,47,Broker,1,0.0,1,Large,15000.0,blue,10310.19145,C,2015,12,25,4,52,4,STANDARD,PA,2,under_15k,0,0.0,0.23187868103821688,1437.5330138815523,0.0,0.0,0.0,333.3332592592757,1.454871139706265,0.0,64689
23288,36,F,1,93,124134,1,1,Own,Highway,0,NP,96,Phone,0,1375.53,1,Compact,24904.667244587305,other,46927.76855,B,2015,6,12,4,24,2,STANDARD,VA,2,btw_20_30k,1,0.011081009231066346,0.20062728376255523,3448.1657088428583,38.2091560530122,0.0,0.0,691.7961201840584,0.530702140945508,132050.88,124134
2214,54,F,1,60,102033,1,1,Rent,Local,0,P,51,Phone,0,7900.23,5,Large,15000.0,blue,8386.557017000001,D,2016,2,12,4,6,1,STANDARD,AZ,3,under_15k,1,0.07742818499138238,0.14701126104818918,1889.4996500926572,146.3005284628651,0.0,0.0,277.7777263374581,1.7885766413688513,402911.73,102033
6581,25,M,1,66,95346,1,1,Rent,Parking Lot,1,NP,94,Broker,1,8196.02,5,Compact,15000.0,white,20774.97423,B,2016,7,9,5,27,3,UNIQUE,AZ,0,under_15k,1,0.08596081638600876,0.15732175443570556,3813.8384744646105,327.8406688637325,0.0399999840000064,0.19999960000080003,599.999760000096,0.7220225559230344,770425.88,95346
27603,44,F,1,92,45765,1,0,Rent,Local,0,NP,4,Phone,1,0.0,1,Medium,15000.0,silver,24459.77505,C,2015,7,9,3,28,3,STANDARD,CO,3,under_15k,0,0.0,0.327761389636674,1040.1133999742271,0.0,0.0,0.0,340.90901342976963,0.6132517557174951,0.0,45765
19377,60,M,0,84,61691,1,1,Own,Parking Lot,12,NP,7,Online,0,6928.57,1,Medium,15000.0,blue,19264.70414,D,2016,4,6,2,14,2,PO BOX,PA,0,under_15k,1,0.1123108719080075,0.24314729859409842,1028.1831619694728,115.47614742064208,0.19999996666667222,11.999880001199987,249.99995833334026,0.7786260242153783,48499.99,0
7540,53,M,1,87,87759,1,0,Own,Parking Lot,0,NP,12,Phone,1,2601.03,9,Medium,34654.45584300054,white,15453.660219999998,D,2015,4,9,3,15,2,STANDARD,PA,2,btw_30_40k,1,0.02963832768950896,0.3948820729389774,1655.8298762585139,49.07602847622104,0.0,0.0,653.8575340457585,2.242475590069353,31212.36,87759
14977,50,M,1,77,102511,1,0,Own,Parking Lot,0,P,7,Phone,1,0.0,9,Compact,80310.69097187178,black,62058.43757,D,2015,2,3,1,6,1,STANDARD,IA,2,above_50k,0,0.0,0.7834348602982844,2050.219589956082,0.0,0.0,0.0,1606.2134981947358,1.2941139690850685,0.0,102511
10129,54,F,1,76,45736,1,0,Own,Parking Lot,0,NP,95,Broker,1,3307.5,1,Compact,99681.72820333455,gray,41536.31,D,2016,11,27,6,47,4,STANDARD,CO,3,above_50k,1,0.07231721180857154,2.1795025402645516,846.9628061179989,61.2499886574095,0.0,0.0,1845.9575878473827,2.3998696123785637,314212.5,45736
5706,34,F,1,77,74333,0,1,Own,Highway,3,P,98,Broker,1,6379.13,8,Compact,15000.0,black,42449.26197,B,2015,7,23,3,30,3,STANDARD,AZ,3,under_15k,1,0.08581827720046033,0.20179462685458752,2186.264062863511,187.62141540546605,0.08823526816609759,0.37499953125058594,441.17634083048796,0.3533630338983811,625154.74,74333
5954,31,M,1,82,53186,1,1,Own,Local,0,P,42,Phone,0,676.67,2,Compact,15000.0,white,7309.399665000001,B,2015,12,16,2,51,4,PO BOX,AZ,0,under_15k,1,0.012722708981174986,0.2820291053506507,1715.6768659106885,21.82805747482017,0.0,0.0,483.87081165457687,2.0521521146673374,28420.14,53186
539,51,M,0,80,66400,1,0,Own,Local,5,P,2,Phone,1,3616.11,1,Compact,52484.74918236165,red,16085.05867,D,2015,3,20,4,12,1,STANDARD,PA,2,above_50k,1,0.0544594879436055,0.7904329694948391,1301.960529027347,70.90410374429338,0.09803919646290264,4.999950000499995,1029.1125272791446,3.2629504328523624,7232.22,0
21664,43,M,1,85,80631,1,1,Rent,Local,0,NP,0,Broker,0,0.0,1,Compact,64858.88925573153,gray,10500.83822,C,2016,4,4,0,14,2,STANDARD,VA,3,above_50k,0,0.0,0.8043914778148307,1875.1390988048606,0.0,0.0,0.0,1508.3459109830794,6.176543989644104,0.0,80631
21568,61,M,1,71,44052,1,1,Rent,Local,0,NP,15,Broker,0,0.0,1,Medium,17248.10528101614,other,26756.79521,D,2015,5,3,6,18,2,STANDARD,IA,2,above_50k,0,0.0,0.39153966396760065,722.1638160387187,0.0,0.0,0.0,282.7557779255469,0.6446252303087343,0.0,44052
28983,23,M,1,84,85920,1,1,Rent,Local,0,NP,5,Phone,1,0.0,1,Compact,22903.68731984408,red,17713.34763,B,2015,11,22,6,47,4,STANDARD,IA,2,btw_20_30k,0,0.0,0.26656991756492526,3735.6505497171524,0.0,0.0,0.0,995.8120592053691,1.2930185634771452,0.0,85920
7428,37,F,0,78,40864,1,1,Rent,Parking Lot,21,NP,80,Phone,0,0.0,13,Medium,15000.0,silver,19766.12675,B,2015,3,7,5,10,1,STANDARD,PA,2,under_15k,0,0.0,0.3670712606775961,1104.432133937261,0.0,0.5675674141709691,1.615383372782021,405.4052958364065,0.7588740162465699,0.0,0
20726,46,M,1,70,95262,0,1,Rent,Parking Lot,27,NP,87,Phone,1,4866.83,1,Large,18466.363919657582,other,8414.186012,C,2015,4,6,0,15,2,UNIQUE,IA,0,above_50k,1,0.051088891682823274,0.19384816524657367,2070.912593279871,105.80062917377626,0.5869563941399143,26.99973000269997,401.4426066354677,2.194670271298357,423414.21,95262
4182,35,F,1,90,51288,1,1,Own,Highway,4,NP,87,Phone,1,4446.05,1,Large,89436.67714,other,23689.85679,B,2015,8,19,2,34,3,STANDARD,CO,2,above_50k,1,0.08668791918447045,1.7438129215910518,1465.371009893997,127.02996370572465,0.11428568163266238,3.9999600003999958,2555.3329024763134,3.7753152285833993,386806.35000000003,51288
18702,59,M,1,90,79408,1,1,Own,Highway,6,NP,55,Broker,1,0.0,1,Compact,55122.17536116139,white,12201.48105,D,2015,9,17,3,38,3,STANDARD,CO,3,above_50k,0,0.0,0.6941640055689571,1345.8980769664277,0.0,0.1016948980178139,5.999940000599993,934.2740003122268,4.517662658336445,0.0,79408
15415,44,M,1,45,76594,0,0,Own,Highway,2,NP,49,Phone,0,2780.52,1,Medium,15000.0,black,11619.96919,C,2015,12,9,2,50,4,STANDARD,IA,2,under_15k,1,0.03630206020885421,0.19583779405751914,1740.7723316426518,63.19362200144954,0.045454535123969284,1.9999800001999979,340.90901342976963,1.2908812185147618,136245.48,76594
12155,39,M,1,78,75959,1,1,Own,Local,0,NP,99,Phone,1,0.0,6,Large,15000.0,silver,20787.5977,C,2015,3,8,6,10,1,STANDARD,AZ,3,under_15k,0,0.0,0.1974749535673883,1947.666167265085,0.0,0.0,0.0,384.6152859960805,0.7215841007344567,0.0,75959
