"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"160",2169,81,"F","0",70,101783,0,1,"Own",15022,"11/10/2016","Thursday","Local",4,"0",85,"Broker",1,0,1,"Large",55778.5418586001,"silver",32571.06208
"161",24420,43,"F","0",88,120456,0,0,"Rent",15056,"10/13/2015","Tuesday","Local",0,"0",48,"Broker",0,0,1,"Compact",48275.72947,"black",24400.8261
"162",251,51,"F","1",94,100315,1,0,"Own",85050,"10/2/2015","Friday","Local",0,"1",1,"Broker",0,0,9,"Large",54251.8332055682,"other",7966.571655
"163",15693,57,"F","0",15,106229,0,1,"Own",85083,"3/17/2016","Thursday","Parking Lot",7,"0",7,"Broker",0,4793.76,10,"Compact",19507.4855586822,"gray",37658.9778
"164",9972,50,"M","1",70,67404,0,1,"Own",85048,"3/15/2016","Tuesday","Parking Lot",0,"0",28,"Phone",0,0,9,"Large",34379.1459547788,"black",27180.91452
"165",16181,23,"F","1",72,67368,0,1,"Rent",50056,"8/11/2016","Thursday","Parking Lot",0,"0",99,"Broker",1,1190.87,4,"Compact",52975.3936504862,"gray",8227.691176
"166",11490,55,"F","1",84,101252,0,0,"Rent",50025,"8/9/2016","Tuesday","Local",0,"0",50,"Broker",1,0,7,"Compact",74669.6656707305,"black",25429.82868
"167",9145,43,"F","1",75,108423,1,0,"Own",20105,"9/30/2015","Wednesday","Parking Lot",0,"0",19,"Broker",1,0,4,"Compact",15000,"black",8468.232099
"168",29433,37,"M","1",88,53124,1,1,"Own",15057,"2/27/2016","Saturday","Local",0,"0",97,"Broker",1,0,2,"Medium",31776.3736891472,"silver",20780.82157
"169",25791,41,"M","1",78,35637,1,0,"Own",80027,"4/30/2016","Saturday","Local",2,"0",19,"Phone",1,3536.35,6,"Large",56198.5843416229,"other",14178.88675
"170",5772,55,"F","1",47,113579,1,1,"Own",50047,"6/12/2016","Sunday","Local",0,"1",50,"Broker",1,0,1,"Medium",34358.3538498416,"red",68066.4017
"171",26747,24,"F","1",76,109709,1,0,"Rent",15035,"2/21/2016","Sunday","Local",0,"1",100,"Online",1,967.6,1,"Medium",17884.3925811013,"white",35148.21655
"172",2326,33,"F","1",62,70085,1,1,"Rent",80104,"10/29/2016","Saturday","Highway",0,"0",2,"Phone",1,7699.13,1,"Compact",47707.3820025728,"gray",33660.00321
"173",15431,35,"M","1",76,45375,1,0,"Own",80107,"9/29/2015","Tuesday","Parking Lot",3,"1",51,"Phone",0,2224.97,3,"Compact",30480.8105673204,"blue",20666.02729
"174",431,68,"F","1",71,58059,1,0,"Rent",85003,"6/2/2015","Tuesday","Parking Lot",17,"0",1,"Phone",1,5972,1,"Medium",55783.3746744291,"blue",12126.53276
"175",10769,45,"F","1",66,49362,1,1,"Rent",20148,"8/2/2016","Tuesday","Local",0,"1",58,"Phone",1,3246.39,1,"Medium",63016.0170377846,"black",38466.53596
"176",2533,35,"M","1",50,66566,1,1,"Own",20110,"10/11/2015","Sunday","Parking Lot",11,"1",77,"Broker",1,5688.75,1,"Large",15000,"other",14801.96388
"177",2458,40,"M","0",93,92814,1,1,"Rent",15059,"2/25/2015","Wednesday","Parking Lot",0,"0",6,"Phone",1,0,5,"Large",59116.5536361089,"red",24395.36087
"178",19187,44,"F","0",87,108212,1,1,"Own",85070,"12/30/2015","Wednesday","Local",0,"0",3,"Broker",1,1865.84,1,"Large",15000,"gray",10108.05832
"179",27236,31,"F","1",98,86978,1,1,"Own",15021,"8/15/2016","Monday","Local",5,"0",49,"Broker",1,0,1,"Medium",48847.1382082268,"silver",17720.69757
"180",22292,40,"M","0",85,39378,0,1,"Rent",50046,"7/6/2016","Wednesday","Parking Lot",0,"1",1,"Broker",1,0,1,"Large",15000,"red",17165.42749
"181",11213,32,"M","1",93,97257,1,1,"Rent",85034,"7/6/2016","Wednesday","Local",2,"1",10,"Online",0,2468.87,12,"Compact",27207.7719252212,"black",25782.02042
"182",506,46,"F","1",74,54642,1,0,"Own",80104,"2/1/2016","Monday","Parking Lot",11,"0",9,"Phone",1,0,4,"Compact",75339.537134361,"gray",16664.41035
"183",23113,35,"F","0",89,34362,1,1,"Rent",15006,"12/30/2015","Wednesday","Highway",0,"0",52,"Broker",1,3655.87,2,"Compact",19629.3203690753,"white",21873.34821
"184",18780,44,"F","1",68,40626,1,1,"Own",15025,"11/24/2015","Tuesday","Highway",0,"1",70,"Phone",0,0,11,"Compact",15000,"other",18908.95015
"185",19083,48,"M","0",72,37396,1,1,"Own",15027,"12/30/2015","Wednesday","Parking Lot",0,"0",3,"Broker",0,3781.94,1,"Large",46768.4132353432,"silver",36778.61351
"186",17895,25,"M","0",75,88096,1,1,"Rent",20160,"6/6/2015","Saturday","Parking Lot",3,"0",9,"Online",1,5421.04,1,"Large",82407.6514058453,"black",12575.63737
"187",19007,48,"F","1",93,76118,1,0,"Own",20130,"9/14/2016","Wednesday","Local",0,"0",40,"Broker",1,3664.01,1,"Large",53673.2816450196,"blue",8134.774115
"188",19691,52,"F","1",79,113916,1,1,"Own",20142,"3/30/2016","Wednesday","Local",0,"1",99,"Broker",0,0,3,"Medium",38577.2208244267,"white",37533.63702
"189",27094,37,"M","1",44,74010,1,1,"Rent",15047,"1/22/2016","Friday","Local",0,"0",49,"Phone",1,0,7,"Compact",15000,"white",11997.20529
"190",23180,31,"M","1",53,57957,1,1,"Own",85024,"11/6/2016","Sunday","Local",0,"0",48,"Phone",0,0,8,"Medium",25360.67346,"silver",22683.21091
"191",12627,59,"M","1",75,86474,1,0,"Own",15022,"1/26/2015","Monday","Local",0,"0",66,"Broker",1,0,1,"Medium",24223.7463336023,"black",19644.17652
"192",3835,36,"M","1",93,123143,1,1,"Own",80004,"4/17/2015","Friday","Parking Lot",0,"1",97,"Phone",1,2199.95,1,"Medium",30922.974369944,"other",24582.31422
"193",1331,37,"F","1",86,43821,0,0,"Rent",20109,"4/18/2015","Saturday","Local",0,"0",24,"Broker",0,0,1,"Large",41298.0066792136,"white",15085.13471
"194",21467,61,"M","0",83,46348,0,0,"Rent",15060,"2/29/2016","Monday","Highway",0,"0",4,"Broker",0,8290.12,1,"Large",15000,"white",42537.81889
"195",23829,40,"M","1",74,43902,0,1,"Rent",50007,"6/15/2016","Wednesday","Local",1,"1",27,"Broker",1,0,1,"Large",15000,"silver",18413.19761
"196",2542,37,"F","0",48,90014,0,1,"Own",85055,"5/22/2016","Sunday","Local",0,"0",35,"Broker",0,0,1,"Medium",42333.0999378083,"red",13316.95134
"197",28613,27,"F","0",66,123015,1,1,"Own",50001,"1/20/2015","Tuesday","Local",0,"0",94,"Online",0,0,1,"Medium",15000,"black",12176.47151
"198",21996,48,"M","0",58,68397,1,0,"Own",15012,"12/21/2015","Monday","Local",2,"0",16,"Broker",1,0,1,"Compact",15000,"red",4968.354931
"199",11900,43,"F","1",81,83497,1,0,"Rent",50057,"4/12/2016","Tuesday","Local",31,"1",51,"Broker",0,0,1,"Large",36779.4481469707,"other",6740.575416
"200",25873,56,"F","0",83,84263,0,1,"Rent",50011,"1/31/2015","Saturday","Local",0,"0",91,"Phone",0,28.82,4,"Medium",35766.9655147347,"silver",18346.01235
"201",26226,50,"M","1",71,63169,1,0,"Own",20155,"10/12/2015","Monday","Highway",1,"0",13,"Phone",1,0,1,"Large",79549.833890705,"gray",29358.02508
"202",15806,42,"F","1",62,65079,1,1,"Rent",80021,"12/31/2016","Saturday","Local",0,"1",42,"Broker",1,0,1,"Compact",15000,"black",22373.4691
"203",9556,58,"F","1",67,113558,1,1,"Own",15025,"9/5/2015","Saturday","Highway",5,"0",100,"Phone",1,0,2,"Medium",34971.1254871711,"blue",28904.01469
"204",7568,45,"M","1",76,85010,0,0,"Rent",15022,"2/22/2016","Monday","Parking Lot",0,"0",86,"Broker",1,0,1,"Compact",67157.5863921803,"white",35924.97509
"205",3508,55,"M","0",82,48442,0,0,"Own",50043,"12/25/2015","Friday","Highway",2,"0",79,"Phone",1,0,1,"Medium",45141.2001924613,"silver",22544.73453
"206",8835,44,"F","0",84,92481,1,0,"Own",20148,"11/11/2015","Wednesday","Highway",4,"0",1,"Broker",1,4535.88,1,"Large",16527.9001275153,"other",13912.22527
"207",18785,62,"M","0",82,48822,1,1,"Own",50028,"5/9/2016","Monday","Parking Lot",0,"0",5,"Broker",1,2849.41,1,"Medium",15000,"black",30994.92539
"208",29858,32,"M","0",10,63303,1,0,"Rent",15022,"8/8/2016","Monday","Parking Lot",0,"0",100,"Phone",1,7640.02,1,"Compact",42111.6873256372,"other",12182.41282
"209",23588,50,"M","1",86,120742,0,1,"Rent",50034,"6/29/2016","Wednesday","Local",16,"0",83,"Online",0,0,1,"Medium",15000,"other",28650.28099
"210",28268,50,"M","1",91,118588,1,1,"Rent",50002,"1/11/2016","Monday","Local",0,"1",55,"Broker",1,0,1,"Compact",15000,"red",26397.39943
"211",5845,59,"M","1",69,57538,1,1,"Rent",15012,"10/13/2015","Tuesday","Parking Lot",10,"0",96,"Broker",0,2146.05,1,"Medium",15000,"silver",21881.46192
"212",26477,31,"F","0",82,115576,0,1,"Rent",15049,"11/21/2016","Monday","Local",16,"0",62,"Broker",1,0,2,"Medium",19601.341608376,"silver",14089.0494
"213",24199,32,"F","0",80,114405,1,0,"Own",80010,"1/16/2015","Friday","Local",0,"0",23,"Broker",1,336.33,1,"Large",15000,"other",8211.77597
"214",28882,56,"M","0",35,47062,1,0,"Rent",20148,"9/5/2015","Saturday","Highway",16,"0",0,"Phone",1,0,1,"Medium",15000,"black",20482.63522
"215",4846,39,"F","1",70,101904,1,0,"Rent",15010,"8/31/2015","Monday","Local",7,"0",17,"Broker",1,1383.18,1,"Compact",15000,"red",32082.5481
"216",4986,57,"M","1",72,80046,1,0,"Own",50054,"1/30/2016","Saturday","Local",11,"0",97,"Phone",1,4260.86,1,"Large",25347.1964009061,"other",14892.18215
"217",23400,62,"F","0",84,75841,1,1,"Rent",20160,"12/14/2015","Monday","Highway",0,"1",94,"Broker",1,8781.52,12,"Large",37551.0668206359,"white",15809.336
"218",25570,51,"M","1",79,72077,1,1,"Own",50032,"11/29/2016","Tuesday","Local",10,"0",97,"Broker",1,6219.17,1,"Medium",15000,"black",14335.94293
"219",20263,54,"M","1",78,65441,1,0,"Own",85038,"2/25/2015","Wednesday","Highway",0,"0",1,"Broker",0,0,1,"Medium",15000,"blue",31935.00214
"220",20857,47,"M","0",54,75956,1,0,"Own",15001,"12/5/2015","Saturday","Local",4,"0",72,"Phone",1,6074.49,5,"Large",15000,"other",32897.59994
"221",26823,33,"F","1",71,30737,1,0,"Own",50047,"1/18/2015","Sunday","Parking Lot",9,"0",5,"Broker",0,0,1,"Compact",59310.7731784707,"gray",7061.19762
"222",9318,46,"F","1",80,79843,1,1,"Own",20106,"10/16/2015","Friday","Highway",6,"0",1,"Online",0,0,1,"Medium",65887.4043667932,"blue",44219.85443
"223",25507,60,"F","0",70,31890,1,0,"Rent",80022,"1/17/2015","Saturday","Parking Lot",0,"0",68,"Phone",1,3761.02,1,"Medium",26188.8727652471,"silver",38212.72034
"224",14848,47,"F","1",90,124115,1,1,"Own",20116,"7/9/2015","Thursday","Local",15,"0",0,"Broker",1,5037.12,1,"Large",22528.6170022188,"gray",6142.345487
"225",7843,45,"M","0",78,82581,1,0,"Rent",50047,"6/25/2015","Thursday","Local",0,"0",50,"Online",0,2385.07,1,"Medium",25195.9862770728,"silver",15045.00018
"226",28648,40,"M","1",86,106918,1,1,"Rent",50055,"3/14/2015","Saturday","Highway",0,"0",96,"Broker",0,1107.51,13,"Compact",15000,"silver",22977.7335
"227",29985,48,"M","1",33,100657,1,0,"Own",50028,"4/14/2015","Tuesday","Highway",0,"1",8,"Phone",1,4533.56,1,"Medium",71557.2356441002,"silver",32965.20167
"228",13049,42,"M","1",87,97162,0,0,"Own",50047,"2/19/2016","Friday","Local",12,"0",87,"Phone",1,0,1,"Large",53438.6912110349,"other",18916.12546
"229",25100,45,"M","1",64,61233,1,1,"Rent",80013,"7/29/2016","Friday","Highway",0,"0",50,"Broker",1,0,1,"Medium",15000,"gray",22090.47218
"230",14857,32,"M","1",74,49202,1,0,"Own",85029,"7/29/2016","Friday","Parking Lot",2,"0",25,"Phone",0,8926.48,1,"Large",15000,"silver",25219.7188
"231",25014,41,"F","1",82,78102,1,0,"Own",20148,"3/29/2016","Tuesday","Local",6,"1",93,"Broker",1,0,7,"Compact",38289.5756886,"other",21393.12938
"232",10740,39,"F","1",78,88622,1,0,"Rent",50047,"3/5/2016","Saturday","Local",15,"0",93,"Phone",1,0,1,"Medium",20225.975300507,"white",23545.27036
"233",16095,34,"F","1",86,30389,0,1,"Own",80106,"10/6/2015","Tuesday","Parking Lot",26,"0",9,"Broker",1,0,3,"Compact",95685.269515989,"other",14147.39892
"234",2209,42,"M","1",92,77811,0,0,"Own",85055,"4/10/2015","Friday","Local",4,"0",84,"Phone",0,4008.19,12,"Medium",15000,"blue",17425.95123
"235",18841,69,"M","0",61,71854,1,0,"Rent",80106,"3/12/2016","Saturday","Local",0,"0",95,"Phone",1,0,2,"Large",15000,"other",16867.06338
"236",28273,38,"F","1",84,40912,0,1,"Own",20110,"8/3/2016","Wednesday","Local",8,"0",47,"Broker",0,181.54,1,"Compact",15000,"white",19732.07948
"237",22373,44,"F","1",59,97331,1,0,"Own",80020,"5/15/2015","Friday","Highway",0,"0",5,"Broker",0,935.14,4,"Large",15000,"blue",10726.5116
"238",2267,52,"F","1",95,46770,1,0,"Rent",20139,"7/22/2015","Wednesday","Parking Lot",0,"0",1,"Phone",1,7232.64,1,"Compact",40627.267411119,"gray",8854.266641
"239",5227,31,"M","1",58,78348,1,0,"Own",80022,"6/21/2016","Tuesday","Highway",1,"0",16,"Broker",1,815.4,1,"Large",42183.7261424637,"white",6193.672708
"240",28302,46,"F","0",90,113552,1,0,"Own",80033,"1/25/2015","Sunday","Local",3,"1",51,"Broker",1,0,1,"Compact",53459.9203808014,"red",53603.57816
"241",21579,33,"M","1",82,75130,1,0,"Rent",80027,"3/25/2015","Wednesday","Local",2,"0",98,"Broker",1,0,2,"Medium",60720.3228183649,"black",24646.52047
"242",20123,55,"F","1",51,40759,1,1,"Own",50021,"8/11/2016","Thursday","Local",3,"0",61,"Broker",1,0,1,"Medium",15000,"other",40343.75778
"243",17893,35,"F","1",75,123683,1,0,"Rent",85013,"3/28/2016","Monday","Parking Lot",15,"0",12,"Broker",0,0,1,"Compact",54056.146448449,"red",28579.26386
"244",20928,24,"M","1",66,101978,1,0,"Rent",50055,"1/13/2015","Tuesday","Highway",4,"0",1,"Online",1,0,1,"Compact",55448.2196175218,"blue",28613.78239
"245",13023,58,"M","1",31,107845,1,1,"Own",20105,"6/5/2016","Sunday","Local",0,"0",99,"Broker",0,0,1,"Medium",16315.3967819095,"black",47866.53056
"246",20737,48,"F","1",70,56489,0,0,"Own",85054,"5/25/2016","Wednesday","Local",0,"1",3,"Broker",1,0,1,"Medium",34138.8688513702,"red",11967.08668
"247",27367,40,"F","1",74,71043,1,1,"Rent",80108,"1/21/2016","Thursday","Parking Lot",1,"0",40,"Phone",1,0,3,"Large",15835.9502837335,"other",16607.22731
"248",11741,32,"F","1",81,33983,1,0,"Rent",85074,"1/17/2015","Saturday","Parking Lot",0,"1",89,"Phone",1,2878.12,3,"Compact",15000,"black",13829.54829
"249",6548,50,"F","1",62,69579,0,1,"Own",50001,"5/19/2016","Thursday","Local",14,"0",99,"Phone",0,977.89,1,"Medium",25804.9570645034,"gray",28250.35343
"250",3283,50,"M","1",53,87984,1,1,"Own",80104,"2/17/2015","Tuesday","Parking Lot",0,"1",22,"Phone",1,0,8,"Large",62283.2365356177,"red",26169.75484
"251",15615,54,"M","1",45,42851,1,0,"Rent",85076,"1/14/2015","Wednesday","Parking Lot",0,"1",63,"Phone",1,2238.68,1,"Compact",52996.6365170767,"silver",39534.02281
"252",23662,60,"F","1",92,113392,1,1,"Own",50008,"2/2/2015","Monday","Parking Lot",0,"0",93,"Broker",1,0,1,"Medium",15000,"silver",18704.843
"253",2277,29,"F","1",81,63389,1,1,"Own",85002,"3/23/2016","Wednesday","Parking Lot",0,"0",14,"Online",1,1751.98,3,"Compact",91223.4791823426,"blue",35130.1173
"254",26051,38,"F","1",78,85769,1,0,"Rent",80028,"6/17/2016","Friday","Highway",0,"0",96,"Broker",0,0,7,"Compact",15000,"gray",29809.96345
"255",12355,32,"F","0",78,41153,1,0,"Rent",20137,"5/23/2016","Monday","Highway",0,"1",7,"Phone",0,730.38,11,"Compact",18551.29673,"blue",21739.58279
"256",16486,37,"M","1",86,96060,1,1,"Own",50058,"10/9/2015","Friday","Highway",17,"1",37,"Phone",1,0,1,"Large",40753.6832111598,"red",22874.60774
"257",19536,45,"M","1",55,45152,0,0,"Rent",50025,"1/7/2016","Thursday","Highway",8,"0",2,"Phone",1,0,1,"Medium",15000,"white",10111.39146
"258",18674,50,"M","0",90,62997,1,1,"Own",50039,"4/27/2015","Monday","Parking Lot",1,"0",50,"Broker",0,0,12,"Medium",36086.124048259,"gray",18630.64388
"259",8697,52,"M","1",88,111054,1,1,"Own",80024,"12/19/2015","Saturday","Parking Lot",0,"0",68,"Phone",1,0,1,"Large",74460.2719602602,"silver",41326.05547
"260",22565,56,"M","1",77,117614,1,1,"Rent",85077,"8/31/2016","Wednesday","Local",9,"0",39,"Broker",0,0,4,"Compact",15000,"black",17701.18504
"261",16380,38,"F","0",37,64995,1,0,"Rent",80040,"11/15/2016","Tuesday","Local",0,"0",98,"Broker",1,7390.08,7,"Large",47094.4016977061,"red",9453.179977
"262",25295,53,"F","1",60,66672,1,1,"Own",85010,"4/14/2016","Thursday","Local",1,"0",70,"Broker",0,5159.3,1,"Large",15000,"blue",17816.34316
"263",28681,41,"F","1",69,56034,1,0,"Own",85020,"7/2/2015","Thursday","Local",21,"0",50,"Broker",0,0,1,"Compact",61988.10569175,"silver",27404.68938
"264",24992,49,"F","1",76,86512,0,1,"Rent",15009,"6/23/2015","Tuesday","Local",0,"0",71,"Phone",0,0,1,"Medium",15000,"other",22559.2618
"265",29670,40,"F","0",88,48072,1,1,"Own",20104,"1/12/2015","Monday","Highway",0,"1",97,"Broker",1,0,2,"Medium",80989.0578410819,"black",20219.08201
"266",5837,36,"M","0",76,69810,1,0,"Own",20160,"3/25/2016","Friday","Local",0,"0",3,"Broker",0,0,6,"Compact",24382.2859215031,"blue",30050.32162
"267",10236,27,"F","1",69,107603,1,1,"Own",85051,"8/20/2015","Thursday","Local",5,"1",85,"Online",1,1358.93,2,"Compact",15000,"black",5993.854924
"268",22825,39,"M","1",89,90582,0,1,"Own",15025,"12/24/2015","Thursday","Local",0,"0",99,"Broker",0,0,1,"Large",15000,"other",30619.9319
"269",280,40,"M","1",89,111366,0,0,"Rent",20165,"8/26/2016","Friday","Local",0,"0",94,"Phone",1,0,1,"Medium",32724.19414,"gray",39092.42649
"270",22377,59,"M","1",71,80606,1,0,"Own",50008,"7/28/2015","Tuesday","Local",0,"1",16,"Broker",1,1792.26,1,"Compact",15192.0192727342,"red",29719.92866
"271",25274,45,"F","0",76,44561,1,0,"Own",80046,"11/29/2016","Tuesday","Parking Lot",1,"0",3,"Broker",0,0,1,"Medium",19665.68446,"silver",28327.83021
"272",5161,36,"M","1",89,101047,0,1,"Own",50047,"2/9/2015","Monday","Parking Lot",8,"0",12,"Broker",0,2746.72,1,"Compact",65135.4196935544,"white",22148.78028
"273",29753,29,"F","1",90,42059,1,1,"Own",50021,"4/22/2016","Friday","Local",14,"0",76,"Online",0,0,2,"Compact",15000,"gray",27367.7605
"274",3691,38,"M","0",77,50485,1,1,"Rent",50047,"7/31/2016","Sunday","Local",0,"0",1,"Phone",0,4659.87,1,"Compact",17867.5155553023,"gray",18919.05439
"275",5916,56,"M","1",74,36101,0,0,"Own",85006,"4/8/2016","Friday","Local",0,"1",83,"Broker",0,0,1,"Compact",37136.63975,"white",46138.27297
"276",11579,53,"F","0",69,78888,0,0,"Own",50050,"2/6/2016","Saturday","Parking Lot",2,"0",90,"Broker",0,0,3,"Large",40666.4430539461,"other",14175.78251
"277",18079,48,"F","0",64,82651,1,1,"Own",15012,"4/23/2015","Thursday","Parking Lot",0,"0",75,"Broker",0,0,1,"Compact",15000,"silver",16100.20531
"278",19537,38,"F","1",67,67169,1,0,"Own",20152,"2/16/2015","Monday","Local",0,"1",49,"Broker",1,0,10,"Compact",19146.6420719168,"red",18884.46907
"279",26024,57,"F","1",72,43500,0,1,"Rent",50047,"4/21/2016","Thursday","Local",0,"0",1,"Broker",0,3244.27,1,"Large",15000,"black",27620.01673
"280",29720,26,"M","1",80,122817,1,1,"Own",20131,"5/8/2015","Friday","Highway",0,"0",1,"Broker",0,0,1,"Large",15000,"black",31291.29033
"281",21740,60,"F","1",89,119882,1,1,"Rent",80021,"3/8/2015","Sunday","Parking Lot",3,"0",0,"Phone",0,923.07,1,"Large",42342.2603779779,"gray",15217.63436
"282",25744,46,"M","1",93,97516,1,1,"Own",50001,"6/9/2016","Thursday","Local",0,"0",7,"Broker",1,1115.83,1,"Large",82703.3069981271,"red",15510.01693
"283",20553,48,"M","1",76,64648,1,1,"Own",20141,"3/30/2016","Wednesday","Local",4,"0",90,"Phone",0,0,6,"Compact",15000,"black",49064.80737
"284",11703,43,"F","1",89,42415,1,1,"Own",80004,"12/3/2015","Thursday","Parking Lot",15,"0",69,"Broker",0,2626.78,1,"Compact",15000,"silver",12481.25342
"285",11515,52,"M","1",85,80596,1,1,"Own",20109,"4/12/2015","Sunday","Parking Lot",6,"0",99,"Broker",1,0,1,"Large",15000,"white",13388.76231
"286",9007,53,"M","0",2,48951,1,1,"Own",20107,"5/12/2015","Tuesday","Highway",0,"0",4,"Broker",1,5454.79,2,"Medium",50777.955276076,"other",10927.30312
"287",11743,34,"M","1",45,39475,1,1,"Own",15004,"8/8/2016","Monday","Highway",0,"1",25,"Phone",1,4509.19,2,"Medium",23219.831069126,"gray",27303.35602
"288",28262,45,"F","1",81,75277,0,0,"Rent",15001,"3/3/2016","Thursday","Parking Lot",13,"0",92,"Broker",1,4064.13,12,"Large",15000,"black",37254.69808
"289",16470,48,"M","1",74,110458,1,0,"Rent",80026,"3/15/2015","Sunday","Local",14,"0",1,"Broker",0,0,1,"Large",65463.1157871091,"gray",20841.28058
"290",13677,53,"M","0",64,42658,1,1,"Rent",20160,"11/17/2016","Thursday","Parking Lot",6,"0",15,"Phone",1,0,5,"Compact",59382.4751514382,"black",24619.36666
"291",20164,45,"F","1",68,119134,1,1,"Rent",50021,"8/20/2015","Thursday","Local",0,"1",48,"Broker",0,0,1,"Large",15000,"blue",24070.69029
"292",16786,67,"M","1",48,118519,1,1,"Own",85061,"6/14/2015","Sunday","Highway",0,"0",94,"Broker",1,3287.27,1,"Compact",15000,"gray",27035.74941
"293",29323,68,"M","1",62,33187,1,1,"Rent",50027,"9/15/2016","Thursday","Local",0,"0",52,"Broker",0,9022.1,1,"Large",17578.2585922535,"blue",13881.44187
"294",15694,36,"M","0",88,95053,1,0,"Own",80107,"1/19/2016","Tuesday","Highway",6,"0",43,"Broker",1,0,1,"Large",15000,"blue",8081.208519
"295",17336,61,"F","1",94,53281,1,1,"Own",85042,"11/21/2015","Saturday","Local",0,"0",59,"Broker",1,0,1,"Compact",67852.4618060479,"white",47570.06868
"296",3736,53,"F","1",36,88906,0,1,"Rent",80002,"9/20/2016","Tuesday","Local",4,"0",36,"Phone",1,3364.96,1,"Compact",38520.036048623,"blue",31157.99241
"297",25485,34,"F","0",89,30863,1,0,"Own",80024,"8/25/2016","Thursday","Parking Lot",17,"0",73,"Broker",1,6749.1,4,"Large",25365.61513,"red",29908.27606
"298",3644,55,"F","1",86,111473,1,1,"Own",15014,"4/6/2016","Wednesday","Parking Lot",0,"0",97,"Broker",1,1205.42,3,"Medium",52653.7048419158,"gray",5142.535456
"299",7199,42,"M","1",85,60642,1,0,"Own",85008,"12/23/2015","Wednesday","Highway",0,"0",8,"Phone",1,493.39,1,"Large",37671.653063636,"silver",15002.96036
"300",25366,64,"M","1",69,65748,0,0,"Rent",50044,"7/30/2015","Thursday","Local",13,"0",55,"Phone",0,9057.62,1,"Compact",19597.2465393773,"other",3083.534953
"301",24937,38,"M","0",65,66415,1,1,"Rent",50059,"10/16/2016","Sunday","Local",0,"0",0,"Broker",1,0,4,"Compact",15000,"other",19147.97526
"302",21306,33,"M","1",48,52816,0,0,"Rent",85066,"9/25/2015","Friday","Parking Lot",0,"0",29,"Phone",1,0,7,"Compact",15000,"white",44968.47132
"303",29366,33,"M","1",64,95934,1,0,"Own",20116,"9/5/2016","Monday","Local",0,"0",17,"Broker",0,0,1,"Medium",15000,"white",31433.29631
