lgb,xgb,cat,hgb
0.09191459194642043,0.08746398985385895,0.07956150900753411,0.08729280344082416
0.12284079904990566,0.13410916924476624,0.1312912277806595,0.10946043763208388
0.12086948171807395,0.1379784792661667,0.12940427985365022,0.10006619857799066
0.11690104977949659,0.09764275699853897,0.07586221733441881,0.09531205925596639
0.10581775788765764,0.10530874878168106,0.09523460899240958,0.11000436598660095
0.17896570486801053,0.1694713681936264,0.17029836691156172,0.20110250489981546
0.06047850369748262,0.05278328061103821,0.02849269378229676,0.03131781841256715
0.14158004110522648,0.10943108797073364,0.08127396031865715,0.12821039025474323
0.31954443492595497,0.2267242670059204,0.29890385292359,0.3933631403075328
0.1659357245781254,0.16825780272483826,0.16320456764738972,0.16423189560888796
0.10925146815539126,0.10852739959955215,0.09767168677719704,0.11397243564427988
0.21889211340134654,0.2618836760520935,0.28420427738326015,0.22161424376598218
0.09805185142059689,0.1230502724647522,0.09040445520872319,0.08036849934783785
0.07759436152863361,0.05811760947108269,0.02949325931098513,0.04469388129223779
0.22187894262365626,0.1981605440378189,0.2284096678662661,0.28293050957567256
0.058410257942072684,0.06650666892528534,0.04206514286947727,0.04644355408747786
0.2470002079953185,0.2136843204498291,0.23663724977158954,0.2466469749453076
0.2261901747953377,0.16628918051719666,0.21290932006538338,0.3166571987721398
0.15804537029044236,0.1770266443490982,0.15800107721879955,0.1517213740540116
0.37339934961436094,0.38745182752609253,0.46150536730961045,0.39512740023958226
0.1497939860312276,0.16082099080085754,0.13808396198160403,0.15140671778744388
0.06572440635667592,0.06243963912129402,0.03734050978871199,0.03402892479137211
0.15549613988031113,0.16368664801120758,0.16334633883233668,0.14356418667029275
0.15947601867637104,0.17901524901390076,0.15345088502494714,0.14460208381478576
0.14056071866973663,0.16690285503864288,0.1527402111877601,0.11829473853772829
0.16663834206835795,0.1728120744228363,0.18146007853449092,0.19901012358193063
0.15537728499042988,0.18694424629211426,0.17609200757252383,0.15216710567582764
0.11268847445494512,0.10314676910638809,0.09023528517446001,0.10744936984072107
0.10041078965347217,0.10947604477405548,0.0984499440816456,0.11830956526634365
0.22248595993573606,0.2365502417087555,0.2586414745455702,0.2556142559487379
0.10243804668432474,0.10832025110721588,0.09250413753397635,0.09543300009655331
0.22445437029521434,0.21019360423088074,0.21702847336262807,0.22858574533229095
0.33047819306828286,0.27004003524780273,0.32016463220768193,0.3577813897540968
0.10522672312197752,0.09374864399433136,0.0766434555672503,0.11118437586016058
0.109668901965458,0.1375788152217865,0.11749535672222788,0.10255898045099336
0.1387571451382097,0.152088463306427,0.13938023358252763,0.10759434826150911
0.1948969202007146,0.2291220873594284,0.23221784202655,0.24279664828926778
0.3086072367539834,0.2982180714607239,0.3103262132081321,0.3627318555740417
0.3905065493219238,0.36056235432624817,0.4308585498813623,0.43248554891253554
0.2581138525689576,0.20661094784736633,0.28680553134783976,0.3428643301984514
0.12225800115440258,0.14964035153388977,0.13082809155730757,0.12105204338528323
0.10539488000782608,0.09853547066450119,0.09606852162049248,0.08701681939792841
0.19819166438881053,0.21729174256324768,0.2086974730478886,0.2053552612399308
0.09200838663199529,0.09231043606996536,0.07221864553749492,0.06426063701394398
0.07688210975150077,0.10973908752202988,0.08966662427577152,0.08120133617407185
0.09332925807151196,0.10950835049152374,0.09612581049560623,0.08328563026390835
0.1980049708680829,0.2780984342098236,0.29357809893292186,0.21193973977977681
0.30147458444469455,0.2759024500846863,0.3086730994800576,0.3469180246842306
0.1538714160497696,0.15975138545036316,0.15941082173285795,0.16920553731887014
0.22978927804105176,0.17251893877983093,0.18748751560967583,0.21928261927368511
0.1973087524701184,0.20058155059814453,0.21978509345936473,0.23216691418607818
0.38812243813487624,0.31195226311683655,0.3756146790063072,0.38975972584392393
0.0740639416777429,0.09125977009534836,0.06882363609330251,0.05665682635061793
0.1207096173838437,0.15416738390922546,0.1398167240238743,0.10191573887373029
0.1779722823586469,0.18769966065883636,0.18503644570192745,0.2455336374019264
0.13716338004487233,0.11089829355478287,0.0812386307300523,0.10187893307140847
0.05208829023830878,0.04813320189714432,0.023693823997658493,0.025495212625579626
0.15669533932090418,0.144919753074646,0.14652667237565675,0.18583826223800878
0.16908490822748018,0.1831960380077362,0.16050844929992306,0.15773873037259933
0.16570550222194352,0.20546483993530273,0.19392834669415682,0.17712833731553687
0.18370099001031243,0.243856281042099,0.24200832485076326,0.20624613899206512
0.0710646689165215,0.0688047781586647,0.04785086708569357,0.048705620327664886
0.13748330916499285,0.1574925184249878,0.13938581001748698,0.12254018820711168
0.11924402661783948,0.12000371515750885,0.11136439246945987,0.1165782425989361
0.21321705699963017,0.17936906218528748,0.19118333269947502,0.22305165845744263
0.21340155053791862,0.24189767241477966,0.2538684807433188,0.2674007391742815
0.23006248894677098,0.24862773716449738,0.2907629886318002,0.3144334376438336
0.15435810451657725,0.16333645582199097,0.16232990205979894,0.11205010266380293
0.10359977092421731,0.10997633635997772,0.09979358131230581,0.08523072252313871
0.14207136612100096,0.13662022352218628,0.1172420884429571,0.12415819547817512
0.13463046804926998,0.1048097237944603,0.10862210507687445,0.10719091463538302
0.1846162825843492,0.1813439577817917,0.20959460742654698,0.2097629530120229
0.20838314743591094,0.21231964230537415,0.23126794287407737,0.2605737288359061
0.19796159959311715,0.20532062649726868,0.22768566703422058,0.17843744149218754
0.14049111005437534,0.06966845691204071,0.029027185207088392,0.10852924504805879
0.16072563504998183,0.18438081443309784,0.19143535544617882,0.17352811842328922
0.08627445504501058,0.09928134083747864,0.07581063978001379,0.09450511227848198
0.19582436412623688,0.2502858638763428,0.2350815778034562,0.2054806514807282
0.2603446068836416,0.26080742478370667,0.29745748156079765,0.25558341175493127
0.08564292463091319,0.06839936971664429,0.050897084304850404,0.07282118893105384
0.16019017933896207,0.1806771457195282,0.25601090549449035,0.16174812039707856
0.11128003206684152,0.14948607981204987,0.12230248203311478,0.10398811072494789
0.1849026751763078,0.19362173974514008,0.1931544675805993,0.21943015411768202
0.11242435663601054,0.09646337479352951,0.04792796987962689,0.08046853529896077
0.1925667917459999,0.20201237499713898,0.2107386409317585,0.1984704616026715
0.314432317043686,0.29893893003463745,0.3437903177232795,0.3716621236232397
0.2909871437208992,0.292622447013855,0.33445835467658536,0.3406191133851105
0.24303519213470864,0.21278543770313263,0.21348827881202093,0.24382729293524297
0.09244127942029179,0.09071047604084015,0.06945789430389761,0.06226969538950307
0.26437873365959563,0.22674667835235596,0.24219315997443625,0.22742910093554225
0.07311579330579909,0.0909809023141861,0.06362644885336499,0.059171557992209765
0.2305786733122527,0.22486205399036407,0.24095502170398317,0.20506467788722466
0.1515322984654553,0.15390083193778992,0.18288504252862742,0.18366367703364508
0.0625434748674466,0.06764330714941025,0.040325142669992715,0.04279595920613134
0.18619870299759908,0.21519410610198975,0.1825023773309177,0.1572917449092646
0.12044754653177814,0.12091328948736191,0.10943497638041974,0.10822456228949313
0.11820501985980407,0.14658811688423157,0.12577161338613166,0.11809360889102405
0.2626737436779818,0.2161438912153244,0.2362066575842181,0.2551021078094066
0.20393820917589028,0.21336150169372559,0.24090680149047747,0.23352508761177182
0.1946776032699089,0.16262422502040863,0.17051001444766928,0.20935834544318124
0.12738564502018473,0.14036446809768677,0.12260984217438944,0.11907158726840701
0.12351502337096879,0.16144339740276337,0.14876566531360785,0.11717724492915868
0.14044004915053326,0.15452176332473755,0.1509273713925242,0.14914997395534177
0.19411710861336137,0.1802428662776947,0.1671912013183218,0.20051715988932997
0.1330059996380181,0.11383644491434097,0.10208238368807035,0.09932591319869152
0.16429952993414712,0.16418306529521942,0.17752901581724972,0.19985639655216605
0.2791087283038512,0.1891404539346695,0.24018371546106546,0.3183577529671702
0.18197657529169237,0.16687478125095367,0.1835937371979392,0.1941336412855274
0.09336157170769747,0.08663628995418549,0.07793809559847634,0.08054649999475075
0.20113075730880192,0.20239675045013428,0.21141905628606658,0.222699149972646
0.1998869662388636,0.19427990913391113,0.19071237408803512,0.17485960489592303
0.06001028942934562,0.06788039207458496,0.0464091111258341,0.03830736861591351
0.17207371945959138,0.15036733448505402,0.18331291036711764,0.1807210759755296
0.11706378468272952,0.1257432997226715,0.11296934900194452,0.11610130122872461
0.13743888080921277,0.15985949337482452,0.15432870741443694,0.121313372603393
0.11838764399359662,0.10504437983036041,0.09311219879275665,0.11081562864290102
0.07241966986523754,0.10019271075725555,0.07949791073813309,0.05156489172164672
0.28197484952945845,0.2438545674085617,0.26480802718914237,0.2764644588476043
0.11167198302365844,0.11912504583597183,0.10235277559862574,0.10201514406929431
0.057478343388588,0.06717876344919205,0.043755002128113306,0.03382837632150315
0.1710403281964326,0.14056459069252014,0.13837851781289792,0.2154516617159595
0.06052362230061068,0.05891571193933487,0.03681960569586073,0.032503815527682375
0.27771519352957735,0.29222747683525085,0.3123337395546618,0.3015519505307829
0.14811465546810637,0.17661833763122559,0.17157033718771822,0.15026893784448486
0.34742819188291774,0.29470139741897583,0.3291790683517492,0.3435242103588114
0.36923578926639916,0.33264225721359253,0.3745888717699001,0.38465722417353443
0.08598358099537647,0.07642335444688797,0.04654503842898593,0.06547680429838607
0.36026811597546676,0.43369898200035095,0.5059626377630755,0.4406802594359879
0.20743927565450176,0.17723789811134338,0.2100112884989691,0.26710670864752983
0.1028522766717497,0.10925233364105225,0.09384325955100374,0.09491428302469082
0.15039416553852536,0.2240200936794281,0.21131175833211882,0.17979876336935421
0.23835938660120162,0.20964494347572327,0.2363285715725611,0.24427162991335932
0.23578017574790788,0.21811559796333313,0.22336545099602123,0.2579803913425718
0.259960440388644,0.24630668759346008,0.2460780484686155,0.23848432076396398
0.19788525807954976,0.21541456878185272,0.2217220832403639,0.1994276687360014
0.2014316142662525,0.21515384316444397,0.20777656065175912,0.18225044440111166
0.09393850906928061,0.08673296868801117,0.07453924695332936,0.09994181643729602
0.07456597583852145,0.08183961361646652,0.05242726749193148,0.052989865066470763
0.19152856530246104,0.15769758820533752,0.1739756141774869,0.17637828621210444
0.07896520633075155,0.06299366056919098,0.04286393431298552,0.036335890604372534
0.1474143606874355,0.1341480016708374,0.12113149207635274,0.12565475163175274
0.07167152389052045,0.08172398060560226,0.05363982793732071,0.052774224304945015
0.06156049916930671,0.09514349699020386,0.07136982044314491,0.049107469918327346
0.11350715250747045,0.09428007900714874,0.07023631306031428,0.11272674669979144
0.1817018224837706,0.16357119381427765,0.15804676729092762,0.18837858126124252
0.12711507662193317,0.10384193807840347,0.07598772726215586,0.11219382895584999
0.11142937926600824,0.11301898956298828,0.09370091873154895,0.10996431674507287
0.1219542338271963,0.12714119255542755,0.11766791385293844,0.11633093660637724
0.1107229539880669,0.10681551694869995,0.09171092281067894,0.09593321193928475
0.22758862655526446,0.22213251888751984,0.21847419382358918,0.21502253729929716
0.10431836146130516,0.09177760779857635,0.06496790004494425,0.07485173463445031
0.06148810487965116,0.07921360433101654,0.055104523424432936,0.048900489481242905
0.09192843161404822,0.07971067726612091,0.04704063736267827,0.053293861875552476
0.1274091900687963,0.14407289028167725,0.1421413514388392,0.14946456990690976
0.0958113305506416,0.10199280083179474,0.08506918900884539,0.0915644308100849
0.1706733072738945,0.18308870494365692,0.18922885733559552,0.1634911705919409
0.23270393360007396,0.27857887744903564,0.28601312750062274,0.23952646496500174
0.0726614272435552,0.07365045696496964,0.04672161240192852,0.047361210965623075
0.16025901988351093,0.22310571372509003,0.2224046247104321,0.18370066066420443
0.20044859479246627,0.23006877303123474,0.25095595517322467,0.232961814711195
0.17656068316057633,0.20011815428733826,0.2278197919019837,0.17700788326866085
0.2871140940118403,0.3046741485595703,0.3428638200730721,0.33502115707713265
0.132918847310481,0.1628740429878235,0.15897803091909943,0.14122745509826212
0.2493039349983573,0.2265152633190155,0.2506359196271176,0.2655789589945083
0.08375117401303758,0.08090497553348541,0.0564219371341179,0.08222562721588092
0.1521099202705795,0.1538386344909668,0.1691841096696984,0.19220347703403778
0.43830104998259756,0.41430798172950745,0.48101452890232954,0.4635867043501066
0.142385677726742,0.14346395432949066,0.13799222991482424,0.1331201089062051
0.16955232195277864,0.18372951447963715,0.16921084130798164,0.19105039084574033
0.18002671777476614,0.206041619181633,0.20704513184378706,0.17665162758077949
0.10669381497936178,0.13607020676136017,0.10561474225176334,0.08912295554984391
0.09774435643511785,0.10433217138051987,0.0891431573504429,0.08346534306409346
0.3535733513003431,0.29527705907821655,0.34026722617685745,0.384690926215283
0.11050675042658942,0.14151248335838318,0.12647776721637985,0.09736455874677105
0.09433521295539364,0.0760347843170166,0.06486993251473812,0.07830666007581051
0.2325442525522751,0.24921290576457977,0.2914303899572691,0.28260829908788987
0.08696698506686368,0.06973569095134735,0.032813889097329005,0.053745159509371795
0.28174167959854474,0.23541359603405,0.27370629102917915,0.2937598324546792
0.10455021777269188,0.10292891412973404,0.08592926166624962,0.10286819556321014
0.15983719126907953,0.1647605299949646,0.15579630799999616,0.1571219785754855
0.11236126382071701,0.13294416666030884,0.12888845947318978,0.1092417071412362
