claim_number,fraud_probs
28702,0.17734369708361247
26690,0.2057057530606064
15957,0.17839268187713214
18110,0.17119995409329977
24014,0.07983958798494208
352,0.23108011904689496
8300,0.14696134359440874
3877,0.22431344789126265
11154,0.1260090776360638
10301,0.13223152365800053
21714,0.36870102777383396
14444,0.14960651424352375
16766,0.16756362861352772
26931,0.3111608699986478
21348,0.26354328006407635
743,0.21419486513056243
11353,0.21854414451473275
3065,0.2599017718014489
27495,0.3050395718850472
23735,0.2146281391003125
14511,0.25442191049713647
8652,0.14182631053120873
27923,0.22424609397576195
25881,0.07353346416908621
15548,0.28875225077654826
29697,0.22020446393893028
25270,0.1996448338658551
18552,0.1032852501135707
5211,0.29868007785368367
15913,0.2591887469082649
17463,0.2776937915621326
1088,0.17031145754580015
7133,0.2912402158549242
9996,0.2481629114594698
27047,0.19081399207183317
29018,0.33223920738675006
18838,0.3097429589052374
18198,0.3384435094241435
15644,0.3727031446204003
4580,0.1582768997755113
11379,0.10596555412378376
1054,0.1713654787774427
12218,0.24857730644006884
18918,0.18490632275559976
20778,0.27428018285602673
14098,0.2220695703784033
21850,0.17275902211464397
19437,0.12321875571729168
4581,0.3038017792043404
19595,0.07854902309600972
18108,0.39107427894669644
23967,0.38986968702100716
24871,0.14915934269735748
11995,0.176681823254449
25338,0.11067436557342628
6215,0.16746940716238862
28062,0.1904218278112493
10674,0.1701916765648505
19961,0.10569458287818354
4207,0.1949687499914811
21344,0.23027342192395817
13433,0.41695978282001855
10868,0.09679754267382121
26692,0.2216576002748459
21742,0.1868842752794708
3548,0.24361277011559346
25699,0.34549292442675766
1119,0.26992509663544917
4707,0.18590381467572598
25163,0.2732739053187415
16672,0.21446242607800303
627,0.24128305755719506
2885,0.26985199855067965
18416,0.15035288268464517
25241,0.2043278226319607
27176,0.12437417418266764
12029,0.20681429339221036
29574,0.21766584867956626
10329,0.2931581053720161
9203,0.21119401875152222
1537,0.44996256403067825
4703,0.1781700739736037
20530,0.16736701447840946
26118,0.21894070893508455
29358,0.21123822113212257
22596,0.15014828855259002
448,0.2627320971615241
22035,0.2018073596619029
9933,0.20992850576598143
20521,0.20438425924144504
27304,0.18908418596090734
25632,0.23683999010633622
4141,0.1148085146416408
20433,0.2864528226419666
12529,0.18073187459824971
12236,0.17192216146148293
8030,0.22162775932142464
11128,0.28917379942925414
21915,0.1560096945309958
12533,0.13242896177824812
12827,0.18362338323032218
13009,0.3258353507284353
12643,0.13118101848732983
22263,0.2989911590443509
28213,0.14514663205823322
9214,0.18608791624167123
14054,0.18111107034443283
6149,0.13226005596807774
20124,0.17484381798078327
3161,0.2957456058711605
274,0.2781776031776416
23230,0.24698552766214923
16188,0.16580167865435763
3319,0.26241796361791947
3712,0.1806111070193934
13507,0.19232029700188966
12555,0.25976791822487233
18835,0.22794741226081103
6831,0.28140164148685115
11575,0.18946927278573186
3661,0.10051169134796409
12520,0.16480373891591843
18087,0.29007175966283005
20483,0.07455933038283202
15790,0.17788528624591146
8758,0.26105903972030897
1442,0.1395011635581515
18686,0.35637595671970984
4541,0.27877974716832404
3384,0.13171908917979464
13125,0.12396315852478441
7571,0.17122097580003406
10863,0.21942673470130925
26041,0.21500015279150336
15228,0.09515933787252773
6120,0.27278051985040325
18925,0.2838486081422459
8892,0.23292286277849228
10477,0.09616852789699719
2230,0.5006056719106612
1816,0.1524613955148876
18337,0.28585527870163413
2282,0.2197332634025985
24557,0.17330238675793516
19880,0.19630313926400192
27003,0.20490754422705462
844,0.26080192036257355
15678,0.2699234880596265
15393,0.17862430783260067
9166,0.10270311553454192
12768,0.25671447455325475
15844,0.2659221465959266
11143,0.3096008581378919
22275,0.0823148811203871
3257,0.20054551977398924
3906,0.1167794249497875
10388,0.19837721762344868
13572,0.20383592898459338
18637,0.1599272717249959
20127,0.12813477369869425
28186,0.40749715686187066
12043,0.17815621069344076
18011,0.07665329956315686
7318,0.24834132327701433
12322,0.12738508773884796
5385,0.31257622101127513
10456,0.34039976672060634
22915,0.2505085869980625
20304,0.23123573509696324
2716,0.2101004046742362
6726,0.19336424411025346
345,0.4500813955227646
15307,0.10110152424410239
14122,0.1190139201097202
964,0.35823337937843175
2013,0.14623983406350569
3243,0.17926345853127562
4895,0.16089097763384255
25998,0.35184586269267426
25792,0.20073780700916766
15725,0.25714395771959886
11752,0.2108069251113714
22810,0.22040779939018212
23717,0.14393799828709583
3426,0.26293957840516935
27152,0.11152539398452196
4590,0.16300276603896574
26784,0.11190985968051204
8448,0.18312012586377627
15638,0.18574232680385508
23741,0.10782889538023328
9403,0.0959496863410347
21911,0.27149292870525943
5506,0.09861398813330921
20400,0.3104531790429212
8024,0.1827339370362184
2572,0.23806191746945035
2223,0.318916366941132
23131,0.12714829010744105
10425,0.24959858536518098
3859,0.17959712237732325
4242,0.18143946895060997
11864,0.18448983811813163
3475,0.37274610150785237
2130,0.24526761363112523
14919,0.3021126791534642
28358,0.36987263456843245
29587,0.4041899678480327
18478,0.20261429987490148
7406,0.19587212846195673
24492,0.15908829346428405
27750,0.19567120317594705
18624,0.15512148739744508
4673,0.4092807698136852
28968,0.2593734728580034
665,0.29777941909445776
12224,0.12875005639633907
3980,0.18033542131011976
14740,0.17924448872340693
30000,0.10388000824883084
11766,0.22636138317302232
16484,0.25253840137542793
14768,0.35322083273162874
7564,0.18300271225685547
10513,0.2505250874581465
16938,0.1924917971390888
25983,0.1498102020951507
2981,0.2030817806299044
7554,0.19187050072138295
4392,0.16897796572807294
28660,0.16619804645535305
26670,0.2594265263079661
11667,0.18601240292657228
12368,0.11623210981645712
13523,0.2569288446726454
7331,0.2424999091626451
4535,0.1676607429210786
4721,0.19055989490478925
13361,0.1846372292596051
1924,0.3004678846438992
2930,0.3187088518270912
18594,0.2960236423761894
24911,0.18504920354255175
21020,0.18819622854997908
5389,0.3363394831207805
13329,0.15714870016769078
9990,0.11076646467391316
21935,0.1375333164464196
16335,0.14432908344948714
20686,0.43219964270952566
2623,0.2941674669332959
8650,0.2793213209867268
20831,0.2633326123057104
12699,0.1018437529849255
23911,0.27746337462942905
16223,0.21662909802961922
16027,0.38839995858691806
3707,0.3749630047838647
279,0.31626694678167055
7485,0.22173647414947473
18572,0.19898719663137862
11277,0.14336206843869906
21310,0.15997480489980664
6864,0.10770683589348387
19707,0.2002876353979277
20415,0.15824532420663068
15487,0.3205562321223806
20797,0.1716768312618256
29479,0.24891530385177735
5781,0.19056139597215271
11409,0.3992988546171966
11636,0.2762780465621741
9408,0.2719461109061402
11151,0.1858276630175221
5502,0.2539412966185968
853,0.15805213779739374
7938,0.14731961573001678
17595,0.2078334707937962
14171,0.2910145738362998
23843,0.19792430063194863
23772,0.2938144000000995
23565,0.23729031984107332
10494,0.22988685239668527
11074,0.2034687562502166
16417,0.22120555870099717
11861,0.2415892533576159
11145,0.14686000399765584
21831,0.3428374939934235
23842,0.07524203422727795
26799,0.26807625226984405
17790,0.07350866390575497
13665,0.2562258228478303
13109,0.2700278379378492
18765,0.3241311983730674
9513,0.31450110168751005
8825,0.2437789562024873
11936,0.2060429528974817
7664,0.28211901110029197
16259,0.1916658131244411
197,0.3369349128041531
18714,0.1885190960207939
28526,0.2395474420848211
24665,0.11725481786054023
24600,0.2161798151803766
7553,0.25491444583907025
324,0.2216059721852485
15028,0.17714410732960933
22675,0.10908356317366978
313,0.25122942905919976
23935,0.21318691986738
28527,0.2365291153959101
22489,0.31723942545130634
1556,0.30930331576853487
3519,0.23377942579361796
5546,0.08430285881026107
23391,0.12536338090754323
15669,0.29224750397026444
7269,0.2219832848965077
2035,0.2655560563338496
29815,0.3274462667785006
475,0.18513354198735016
12974,0.11423649186643947
26502,0.22195046445522357
28182,0.1256133196666026
6012,0.2621311035965766
19439,0.23354837973789744
27161,0.1503500793290749
7692,0.278765247634566
19322,0.27961011504256933
28778,0.18963370057002488
776,0.16563857188873066
2202,0.14678607780941622
28819,0.2187057839287109
7761,0.20818722628952094
20384,0.12534135974943278
28270,0.36243587204820316
22110,0.2782372074667093
11713,0.2840022089935232
28058,0.23908939327697148
14668,0.1345233409661244
8726,0.1852596369731568
3924,0.19625805172814262
27875,0.2003054726708699
28641,0.2217461738275992
2142,0.11143708432061002
15595,0.26933354001295146
23105,0.2100751090006336
11792,0.19165734822325461
24135,0.19055172688109595
15659,0.25303968813501915
22345,0.2897564024213317
21656,0.226079536792484
7566,0.24668824348546026
12638,0.14871843469627288
980,0.20308996526713957
26975,0.12584314102973893
14673,0.1708699594540328
29746,0.2616160523729631
8154,0.17690943500180795
675,0.28103525147758723
28547,0.18986687636211066
22459,0.16613614832525678
10145,0.35782364662433697
14633,0.38838941311842745
18040,0.2936929975562522
9729,0.17431220666125785
26876,0.121356260333551
25364,0.09711706538774421
25496,0.1546192025461665
14085,0.207952520448688
15099,0.2797748383032174
22063,0.44514943489746395
23594,0.22288275547500946
4668,0.15087662037789046
27410,0.24558930592822215
9775,0.19717183880532646
8488,0.1353599895266186
15565,0.25186445725325374
1378,0.19839161717715284
7081,0.18672271581007666
17482,0.3686047860592108
16388,0.2801709541117829
24693,0.1982322336186551
8279,0.18147217974763744
19403,0.19734566186638086
13695,0.2645193501768231
24631,0.14047416043729982
19033,0.3058501649448271
10575,0.326895071891333
18958,0.18142967395518778
28347,0.16492281015236307
100,0.2844667505132674
20322,0.20279554037551345
15066,0.23879459186154203
8905,0.21935096019250447
7709,0.2784308516159942
23260,0.16324599965911418
6240,0.1703454237056981
3101,0.43968375887449707
1427,0.17837648222386004
15215,0.20047776736313253
21655,0.23400993391219216
29219,0.15316935578290342
15764,0.2651279845125478
12928,0.3304482418162578
25043,0.19265361215912147
21040,0.10968809875144254
19353,0.2148244669378355
27659,0.18588603575179885
16355,0.30692746065331983
1256,0.34480790626923036
21127,0.12361248689890658
4048,0.2513688226332141
25344,0.16466793397363605
3078,0.1982587169423821
7232,0.36501518009768474
3048,0.20885572482498746
23578,0.24236342719247847
26768,0.2976527019106128
24849,0.23849615163425283
5624,0.20037400570304223
12215,0.15699763328405728
13087,0.29886767197453945
18363,0.15609903973955774
26866,0.20964436352079022
25173,0.40740628931949807
6245,0.11945414240725213
4126,0.15578434688864667
29750,0.1451938382510265
2679,0.20729787904573455
8880,0.29502865984838955
5007,0.21100840582714658
18742,0.3519829079261194
4449,0.19213711000998276
29513,0.18082142108256022
17602,0.12376665746808661
20638,0.20309826500853984
23436,0.26034081112984925
6713,0.15511436106420562
6268,0.17401765835054767
873,0.23250993466102782
17467,0.25245687289101015
14802,0.1579629863182995
27585,0.13788837169511747
20766,0.23994536813349687
24356,0.34194978080958816
26726,0.21867830658369597
1024,0.18151371716124068
25425,0.41653954778373026
24166,0.3162540409930056
706,0.34714916694754583
5605,0.44319748255486047
16011,0.10233459985752633
12288,0.09916014028416913
14242,0.21216565840931983
25359,0.13007764258209442
14256,0.25379407808999277
9621,0.22764198809027875
14188,0.27708808469558577
20301,0.350122224611216
17820,0.17885118055108812
11912,0.12805732236879916
5139,0.3215629227976474
25759,0.20587817800706856
29874,0.1496454263057584
10264,0.3222333464636238
17440,0.19241341820964447
19156,0.16951768052563185
16149,0.2775218944521324
19808,0.19818142139638623
11239,0.21138109788198914
27743,0.15118063054373407
5815,0.15028894144295976
11153,0.21570979669891227
10952,0.18190304007444097
22475,0.3006228924988292
22147,0.2663709509190419
13578,0.153741024877426
25140,0.22275596036393575
27248,0.22004519997708746
21667,0.3649883929327421
22829,0.2652386443819156
26385,0.26271269747297316
14215,0.14216121605727525
25868,0.16856960535506843
14920,0.19060824082439248
21292,0.40689151759323144
867,0.1359263870808612
3223,0.20114079497834947
16198,0.19980084386032163
9393,0.26398354891494596
27378,0.2252868609160282
6603,0.1023030837610582
16688,0.1207720189998561
29384,0.19729263545595044
9193,0.2868562959114116
20630,0.3427370846037783
8677,0.16947845395863598
7176,0.22573719141563467
6165,0.46033635636412973
8890,0.22903098071386277
16005,0.18269448814865002
23863,0.23356894055477917
4406,0.11701249481853275
9527,0.1694445895756661
12216,0.2703507742985566
21589,0.18872551241904675
7555,0.089429599954372
7086,0.12815497230358766
23708,0.23098625221521005
14887,0.1259368738582837
4640,0.27069307852023555
5392,0.19090108499726494
14481,0.18353908970347438
8743,0.28000214903680026
2534,0.3336392845566359
9227,0.17926120837132947
3698,0.33848080032203604
26089,0.26283323245749296
27896,0.12322018341475567
22975,0.28326976608868176
21951,0.25008845656287343
21218,0.19391472245918923
16115,0.14453274913285724
24379,0.09770016621353957
29495,0.19829999516009525
20713,0.09841127889512756
22590,0.1915760369179373
23437,0.13901757161775907
929,0.3398432215144812
6886,0.23621138667126657
7101,0.3069332663920271
5457,0.13742676472513096
9094,0.10097086087466527
27305,0.13269086223135515
23184,0.4142607267984838
17920,0.12242293731024745
15874,0.27330062859627946
9649,0.24633789945847734
12478,0.24692719429679388
19729,0.36401738490188246
17182,0.09090790840594695
3123,0.13071693623224961
9301,0.13771841640894128
29295,0.11163748174186665
5415,0.1633480887496279
4385,0.2955176534468738
11189,0.1985261816785308
19272,0.09952980561327487
10950,0.36365885139142595
19418,0.20799098859584625
10084,0.3160923922184719
28740,0.2246901942764216
26311,0.3720020005263832
1412,0.3493407394825729
11451,0.22483110625855365
29848,0.17795675013110474
9310,0.2889875533159777
22844,0.22139364611841722
15245,0.2061159143476558
5750,0.22040514764243735
3511,0.25076064645549095
14146,0.14885220807928898
24141,0.39655284948744024
29072,0.3042720172652963
19265,0.24713544772934942
21006,0.42040419836643095
6945,0.1978328549996608
14510,0.2524762374922642
2765,0.12277158862315855
15695,0.19324739224633486
16414,0.11193024351065325
13111,0.34414458009749815
3069,0.23285747585690833
19070,0.17689539800969736
27098,0.11895435794069183
7050,0.1470568882046902
4470,0.2828003579827927
6326,0.33560075808762885
11683,0.37897051138030025
22759,0.09543446732388051
12671,0.11269391423728266
14065,0.26169354084728363
20503,0.34417200470015424
4904,0.17344191115023683
13558,0.12718621662031718
9100,0.32233199968383747
5844,0.10921157252972502
15802,0.24280899646808868
29936,0.17917421835958763
12618,0.28813857454100744
22166,0.2518426294718449
8280,0.16726860084993506
27895,0.17542435619242833
29884,0.30858874619471177
9702,0.2333826049427458
18186,0.3661179810941671
28721,0.08646451953790084
6532,0.24040404424860692
5326,0.1510514271897449
26052,0.29439326801516325
6539,0.18375328988395687
9580,0.24379428121723698
912,0.2051840362513419
12168,0.13327129529773568
492,0.18081604940821566
20339,0.2787288353971621
23910,0.2713331002924788
16551,0.10886983706184424
1389,0.28510601799546964
20640,0.18091114282634244
