claim_number,fraud_probs
352,0.4808976706079471
8300,0.2356303689515112
3877,0.4503338344196687
11154,0.26198459430498705
10301,0.2010335179858626
21714,0.6872818850708372
14444,0.3212754835521542
16766,0.31443228357022207
26931,0.6622318624804563
21348,0.6088559400626313
743,0.4213391542373034
11353,0.4596352568268517
3065,0.5842516394842497
27495,0.6377558863775821
23735,0.4827787800864186
14511,0.49475812425668175
8652,0.23090156749102952
27923,0.5497064570573686
25881,0.057399278793484144
15548,0.5546119402322178
29697,0.49918546563062194
25270,0.3418170642589252
18552,0.12860911446376372
5211,0.556194696593584
15913,0.5721023375004657
17463,0.5473075933800212
1088,0.3574785235992984
7133,0.6372306009293546
9996,0.5434036279977731
27047,0.3746816883221539
29018,0.7190729496965493
18838,0.5717498700256134
18198,0.7073837271565881
15644,0.7260166054408013
4580,0.2822321139738785
11379,0.12834639898835493
1054,0.33430970704369367
12218,0.5180206210500423
18918,0.3990387339198757
20778,0.5254623741942156
14098,0.47147356074428054
21850,0.3898089848831715
19437,0.12421914658220046
4581,0.5619572378751035
19595,0.050855468159136816
18108,0.7074814959064335
23967,0.6962834952101685
24871,0.3517759469370333
11995,0.4104306401947887
25338,0.161242821324365
6215,0.3555274982900189
28062,0.3604840113239171
10674,0.3575045553921703
19961,0.1101110447455423
4207,0.5261340916531101
21344,0.46987095514353205
13433,0.7178039455783023
10868,0.0805849885316843
26692,0.5107485472862782
21742,0.43327259977489374
3548,0.5612086499417778
25699,0.6409576468192912
1119,0.5591753956326102
4707,0.4345209896197007
25163,0.5483025173050067
16672,0.4568366322538374
627,0.5322144295701842
2885,0.5445838526892167
18416,0.27580234686059146
25241,0.4340403265118292
27176,0.3012856055233077
12029,0.4351639163026292
29574,0.43630142795020904
10329,0.6012323948536984
9203,0.43412580531441886
1537,0.789125332706657
4703,0.36646716775268917
20530,0.30981412182015194
26118,0.44929397925241565
29358,0.4037685536038228
22596,0.30266345759707947
448,0.5636611197610903
22035,0.3390482045810421
9933,0.45384890726553345
20521,0.5195557504209294
27304,0.46456031371353984
25632,0.5182579713277146
4141,0.24101776719538615
20433,0.5659048228431509
12529,0.37639951920742243
12236,0.3089120344122028
8030,0.4476190956119572
11128,0.5547057569694752
21915,0.242214596071833
12533,0.24933210882725745
12827,0.3589630221540866
13009,0.5894247130644296
12643,0.24863667915879978
22263,0.6000107502223904
28213,0.25332576450689165
9214,0.3373860785955253
14054,0.29176739590853124
6149,0.24243118911295847
20124,0.36221297051314166
3161,0.6126171419375445
274,0.5508315506618258
23230,0.49255801599300514
16188,0.2970736945486093
3319,0.5939575522106447
3712,0.4075009534352453
13507,0.4043124545104638
12555,0.5076611864249652
18835,0.4258476613615185
6831,0.6648542937440406
11575,0.3830336657821181
3661,0.11065919285682188
12520,0.36104975919439636
18087,0.5744407570562465
20483,0.05796626481253527
15790,0.34889991179713553
8758,0.5955758157041003
1442,0.23568748193099104
18686,0.6873755898866434
4541,0.5819231651264418
3384,0.24479779688612613
13125,0.19298919035021062
7571,0.3795133589524608
10863,0.4809107263734373
26041,0.4829135414381403
15228,0.07778005554338671
6120,0.5827552863674101
18925,0.5335032855515744
8892,0.5714597181452962
10477,0.09842376069255118
2230,0.8371008548511659
1816,0.2928454746599315
18337,0.5502472514126928
2282,0.5163824400701811
24557,0.3334174671926292
19880,0.40137189977502363
27003,0.4202739886637283
844,0.5715146262763524
15678,0.5156867481035893
15393,0.4102021893348036
9166,0.17689816541220418
12768,0.5063738966215615
15844,0.5448915448778269
11143,0.5926218238608414
22275,0.08612314889956259
3257,0.37983979745243146
3906,0.20869573095330174
10388,0.4122357370111248
13572,0.47111078810395235
18637,0.41512909792844666
20127,0.26294730599348276
28186,0.8051118147957714
12043,0.34099728718252764
18011,0.035565582776020926
7318,0.4983232305291712
12322,0.24126543045600152
5385,0.596342813987583
10456,0.6501299497466296
22915,0.5720055319367869
20304,0.4682583466825549
2716,0.4261980965070622
6726,0.4399612629090098
345,0.8115016852869299
15307,0.11090613480589791
14122,0.224457926437121
964,0.6977761447885399
2013,0.29704327632156696
3243,0.3796148055421075
4895,0.37646403650474036
25998,0.6693564783352939
25792,0.46500891470684
15725,0.48685573433934054
11752,0.507476617965883
22810,0.4906322809872076
23717,0.19569765891763843
3426,0.5427691460634562
27152,0.15807311761499213
4590,0.27984544225937413
26784,0.19516996792127023
8448,0.44947103439309044
15638,0.38293154946745106
23741,0.21406675350587973
9403,0.14949196059197953
21911,0.5640091862960255
5506,0.10515683838997944
20400,0.5668906476402363
8024,0.35338779476970716
2572,0.5354126124635646
2223,0.6143295938072177
23131,0.2126355016602834
10425,0.5421404754686219
3859,0.48047822680713514
4242,0.3362010901623181
11864,0.30576211358050076
3475,0.756919266810756
2130,0.4691567116646861
14919,0.5328558470728412
28358,0.7150334791229797
29587,0.7477794251232641
18478,0.46002632157527323
7406,0.5029641108311003
24492,0.3649295386319232
27750,0.43286307078114855
18624,0.3927075112774093
4673,0.7119664000660791
28968,0.5338216594936452
665,0.6054900757552433
12224,0.20267484407260622
3980,0.3550850450612072
14740,0.4055231873224582
30000,0.11284891033881757
11766,0.4845577951059667
16484,0.5411298174938423
14768,0.6742359729841115
7564,0.4983186315230654
10513,0.4898625080806832
16938,0.4332233776089568
25983,0.3452911416957413
2981,0.4166532268822921
7554,0.42052385215428245
4392,0.32047204292720716
28660,0.32230221025979594
26670,0.5286015070438894
11667,0.3931615730672463
12368,0.18305335632564895
13523,0.5658915025210145
7331,0.5540750306693418
4535,0.3891011512878809
4721,0.40628961974412514
13361,0.39726308116995124
1924,0.6137903095279955
2930,0.6207169039749922
18594,0.6565885311019436
24911,0.3462948809683834
21020,0.43201334075335324
5389,0.6127372790550483
13329,0.34800409921176023
9990,0.16058851726085313
21935,0.2662346651095867
16335,0.2626135843219166
20686,0.7586400170397786
2623,0.6165039532788374
8650,0.6479383363410816
20831,0.6264030871808921
12699,0.14413957633370733
23911,0.5647307467872001
16223,0.4251046854996708
16027,0.7469211477345097
3707,0.7490744746056913
279,0.6546741649283974
7485,0.4167410083018156
18572,0.4398127126226436
11277,0.2829127935420031
21310,0.3395463572601712
6864,0.17205858549886982
19707,0.3914900771172854
20415,0.37609085221502536
15487,0.6605805087447413
20797,0.3179922081395447
29479,0.4937355049359753
5781,0.380026484632605
11409,0.7269952618022592
11636,0.6562558162955945
9408,0.5662446687901965
11151,0.3997973573136688
5502,0.6725581696014724
853,0.3956823117338842
7938,0.22000009346164334
17595,0.4406900798612751
14171,0.5997628945674935
23843,0.3644992074375287
23772,0.6388504315638329
23565,0.49438462893958046
10494,0.43982529331527703
11074,0.4866225306360728
16417,0.49277950147991484
11861,0.5924722482148062
11145,0.31739752960149653
21831,0.6082915386111969
23842,0.07875265239903873
26799,0.5702408607956689
17790,0.0729858689306929
13665,0.5317377418572796
13109,0.6291983038373911
18765,0.6090175081506654
9513,0.6118223786215374
8825,0.5709146911627253
11936,0.4335006563236806
7664,0.580542862895738
16259,0.3684053032762741
197,0.6321897249834848
18714,0.43218503816743786
28526,0.4541087661067639
24665,0.2559170299701298
24600,0.48016981472147424
7553,0.47976871206252863
324,0.46705624477786045
15028,0.3272466695468232
22675,0.1901987572994992
313,0.5220064428381709
23935,0.47071570407785135
28527,0.5139275383351818
22489,0.6348188288207026
1556,0.5967338740586031
3519,0.5591274072306371
5546,0.08767674311073363
23391,0.2674657893513706
15669,0.5661956732541202
7269,0.506738887082757
2035,0.5959734815143001
29815,0.639624631603112
475,0.42173226780498163
12974,0.19667009135291208
26502,0.4220902782925583
28182,0.23809479344293094
6012,0.5536817487394199
19439,0.4831494929940491
27161,0.3528843268174714
7692,0.5869800427455785
19322,0.5323566509310994
28778,0.36623529717474607
776,0.3869949503315204
2202,0.33941000696634005
28819,0.441875893824038
7761,0.5234496447429994
20384,0.22578649124913802
28270,0.6535100384708414
22110,0.6078990913687669
11713,0.6153757553299088
28058,0.4991823609729897
14668,0.23114603503337036
8726,0.43969120620604896
3924,0.4260182947819855
27875,0.43412536769110394
28641,0.4973952492127611
2142,0.20483351709669123
15595,0.5822430090806809
23105,0.43660412714769087
11792,0.36127422456615943
24135,0.41306382633776983
15659,0.5924761360323461
22345,0.6493273641921566
21656,0.4825458563004926
7566,0.4931325284830764
12638,0.3123895566380336
980,0.4175698740257373
26975,0.20406207921112945
14673,0.30964416547552986
29746,0.53895337839109
8154,0.5343209263520474
675,0.5294900153101987
28547,0.4991314756765438
22459,0.28332308968705355
10145,0.7067625313415965
14633,0.7295231787160349
18040,0.6409380254835051
9729,0.42641608461202385
26876,0.2216842972436889
25364,0.11915380165571203
25496,0.34901252345358136
14085,0.3882803979399165
15099,0.5906511396566595
22063,0.8146504778431023
23594,0.5021301383134442
4668,0.37579887312737503
27410,0.5258107308927422
9775,0.4909097613781908
8488,0.2624634871367687
15565,0.5398260664501393
1378,0.4869155322369857
7081,0.3970853882250683
17482,0.7018232835860092
16388,0.6321828864015487
24693,0.5127480850664339
8279,0.32903448182756695
19403,0.4333844289455257
13695,0.5628023767881413
24631,0.25212226821898376
19033,0.587683886335343
10575,0.5637673670798703
18958,0.3687563013153264
28347,0.33919289356690785
100,0.5944636264379923
20322,0.3619474872141536
15066,0.5225635361806751
8905,0.42914350892033887
7709,0.6010497660742711
23260,0.36602642286401743
6240,0.34365889733639426
3101,0.7759153591334831
1427,0.3404419385071551
15215,0.3690460773906566
21655,0.5317877708903782
29219,0.304787350398961
15764,0.5974494374185696
12928,0.7185104226945328
25043,0.40327463439254607
21040,0.18710329462465433
19353,0.4975235639224092
27659,0.40969197859627826
16355,0.5730870386694347
1256,0.6819378643624455
21127,0.26498564296297256
4048,0.5722037168674671
25344,0.35398000685755976
3078,0.44487411736975985
7232,0.6734365623258669
3048,0.40051062928136155
23578,0.5176183978492767
26768,0.633167719183888
24849,0.5406447111355284
5624,0.4022962571274237
12215,0.3167621248228408
13087,0.5722233161894701
18363,0.3246338673940923
26866,0.3780490080926967
25173,0.7582003493538142
6245,0.23044587860475524
4126,0.26335297299186267
29750,0.43141213775420856
2679,0.4470917631378537
8880,0.5199546960146038
5007,0.4422018101976155
18742,0.7428061610875974
4449,0.3564796110524896
29513,0.3588823976515719
17602,0.299491105115812
20638,0.43364842094583766
23436,0.5543220508796318
6713,0.4084696423123413
6268,0.2983192588648007
873,0.5128384539063446
17467,0.519687701996299
14802,0.3016019684125377
27585,0.2881608347057569
20766,0.5068543623129955
24356,0.6797263662459405
26726,0.46015848475620924
1024,0.3140934763159392
25425,0.740092061363354
24166,0.6532853008772579
706,0.6577796905083725
5605,0.8010116383806505
16011,0.18769373762562325
12288,0.09714585580029947
14242,0.486025671119378
25359,0.27145495220793514
14256,0.530683484158652
9621,0.4828032462012953
14188,0.5556197939435032
20301,0.6435043862974468
17820,0.3861560113021119
11912,0.2585822124128074
5139,0.6585473640562179
25759,0.43780923730675464
29874,0.2635544833689362
10264,0.6345524947132171
17440,0.527139379347232
19156,0.3230545667874091
16149,0.5727866294685805
19808,0.3572265615296897
11239,0.4669480930831237
27743,0.3161449025587974
5815,0.31254950376950374
11153,0.49987251312633985
10952,0.37386411251842966
22475,0.6838238339828705
22147,0.6114846779957156
13578,0.3305702466875741
25140,0.4967832472207091
27248,0.481936863015391
21667,0.7319928191793199
22829,0.49751076949756146
26385,0.49936799149791666
14215,0.2508156987862436
25868,0.3050435932713773
14920,0.4416758885606565
21292,0.7860248787978983
867,0.27772590039011397
3223,0.3874282275253379
16198,0.3654136217616882
9393,0.6049790564822988
27378,0.41423576557009884
6603,0.09947305372711025
16688,0.2314219611834223
29384,0.4059562867968676
9193,0.6948551657718813
20630,0.6699086493686168
8677,0.344386497795757
7176,0.4109575907683139
6165,0.8030485612084984
8890,0.48176509567047177
16005,0.368648067107427
23863,0.5428521500673101
4406,0.16346666697494697
9527,0.41710373375801135
12216,0.5906323704681241
21589,0.39193540960416295
7555,0.08059250903655227
7086,0.17014377572709555
23708,0.4724107814199602
14887,0.21124052987478154
4640,0.5931814208553893
5392,0.34401551197134184
14481,0.38435500812605156
8743,0.5455056137455025
2534,0.6005468605987581
9227,0.4351271145382863
3698,0.6428029735238103
26089,0.5458083102394848
27896,0.2402779912578375
22975,0.6012191552006917
21951,0.5776332881488555
21218,0.41774866068926286
16115,0.22178000606604337
24379,0.09467488793558168
29495,0.46336883203863966
20713,0.1434614596821407
22590,0.46272347595082897
23437,0.28144243850856376
929,0.6977706837178969
6886,0.5950991296716828
7101,0.6602367940192121
5457,0.2509147035220208
9094,0.1801086450123364
27305,0.2413953928840696
23184,0.7425809570140117
17920,0.19706055990740423
15874,0.6022098048871486
9649,0.45760106086421093
12478,0.4844205863009174
19729,0.7427445309426652
17182,0.12178342048248578
3123,0.25501701576803837
9301,0.2845933755692385
29295,0.1870037062979001
5415,0.3135925496815229
4385,0.6882150516663328
11189,0.42145002833713496
19272,0.16050970599095288
10950,0.6952609529989177
19418,0.34654868241606474
10084,0.6164620492191812
28740,0.5194963905119722
26311,0.6851028981670584
1412,0.7058791108142815
11451,0.5721183803521595
29848,0.3486726985482146
9310,0.6345182853622837
22844,0.45213218491424395
15245,0.47453649390035835
5750,0.47688855488567344
3511,0.5720893085716376
14146,0.3407573059010382
24141,0.7603709521494343
29072,0.6201942140006917
19265,0.5519887271412766
21006,0.7465774697306237
6945,0.43122628556524106
14510,0.5231640111861917
2765,0.19673219010898366
15695,0.427101905054462
16414,0.19324799951522298
13111,0.6897072635060609
3069,0.4891685861450594
19070,0.3846164833611944
27098,0.2391381303374783
7050,0.3721278090580185
4470,0.5824464677235321
6326,0.5993353668064846
11683,0.7071047371333321
22759,0.1069959479733092
12671,0.24042750718749165
14065,0.603537106337318
20503,0.6959552077598544
4904,0.4833076605096909
13558,0.24348969117776034
9100,0.6117987118104413
5844,0.09898883459867489
15802,0.5043969198103554
29936,0.36368958017290587
12618,0.5943139268810991
22166,0.45006158822335
8280,0.35417602016676664
27895,0.3146359027817028
29884,0.6271713638188178
9702,0.4554686611545966
18186,0.7133052409679597
28721,0.0833297890527091
6532,0.4998045096296269
5326,0.310746711911278
26052,0.5759146080298402
6539,0.4253599283462025
9580,0.5018433534635195
912,0.4745630009423697
12168,0.2460635297910879
492,0.3966486485654531
20339,0.5598033239758891
23910,0.6270377994412442
16551,0.18894272296424458
1389,0.6011479759080127
20640,0.3533594845676655
5860,0.33191920963299637
17597,0.18456784901479384
6647,0.6326903151765488
1699,0.1922020394434917
17757,0.8729718171565872
3299,0.6524316152520755
4973,0.5932791811991189
15492,0.627876329489193
17134,0.2619682120143092
10841,0.5615737981617682
24532,0.5661556100347004
24048,0.7811745005076566
18068,0.17405237157599132
16471,0.6524727902233909
16868,0.540879979680848
21610,0.3031116610338023
25046,0.43225927341329057
9490,0.5655648230342818
13631,0.661804472631497
21480,0.6029953473343999
13495,0.6436891072413569
29158,0.38500744164033673
12574,0.16208883989742856
24581,0.37013908110964405
27835,0.4871289652550299
11592,0.35974366695691845
13686,0.4221990662960213
1104,0.5367142878385748
29603,0.367033715359404
