age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
29,1,1.0,82,40682,1,1,1,0,1.0,18,0,1479.31,1,22023.280644398896,63120.57745,3,1,1,0,0,2015,8,6,25536,3,0,0,0,1,1,0,2,2,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,False,1,0.0,working_age
27,0,0.0,84,124462,0,0,1,14,0.0,99,0,3853.13,1,90767.81166873472,27081.8043,4,2,1,1,3,2016,6,3,17964,-1,0,0,0,1,0,0,1,1,STANDARD,AZ,31645.0,71200.0,12592.0,14961.0,8311.0,47486.0,0,0,0.15834503041240555,3.7711245235069883,2.2499604992889872,7.697961978473023,0,0,True,0,14.0,working_age
44,0,1.0,65,113155,1,0,1,0,1.0,70,1,11714.16,1,36655.07202561837,29164.71103,3,2,2,1,6,2016,7,6,25247,3,0,0,0,0,0,0,1,2,STANDARD,CO,80599.0,241500.0,21240.0,21996.0,4367.0,62432.0,0,0,0.03436988543371522,2.9393596986817325,2.9963150907579497,7.303639785418598,0,0,True,1,0.0,working_age
31,1,1.0,67,113167,0,1,0,0,0.0,91,0,0.0,4,15000.0,9739.851727,3,1,0,1,0,2016,10,6,5082,3,0,0,0,1,0,0,2,3,STANDARD,PA,47993.0,113600.0,11611.0,12787.0,568.0,28425.0,0,0,0.09196840541174633,2.448109551287572,2.3670118558956514,5.446805303729421,2,1,True,1,0.0,working_age
40,0,1.0,85,65565,1,1,0,8,0.0,69,0,0.0,1,47343.33993839805,29879.04247,5,2,0,1,4,2016,5,1,9351,-4,1,0,0,0,0,0,0,1,STANDARD,CO,56250.0,187500.0,477.0,563.0,2.0,1171.0,0,0,0.15275310834813494,2.4549266247379453,3.3333333333333335,-0.20494969214943087,0,0,True,0,8.0,working_age
31,1,1.0,91,55925,1,0,0,0,0.0,38,1,3596.87,1,19312.435474641592,35626.20509,3,0,0,1,1,2015,11,6,10983,3,0,1,0,0,1,0,1,4,STANDARD,PA,69042.0,172000.0,5268.0,5614.0,255.0,13930.0,0,0,0.06163163519771997,2.6442672741078206,2.491237217925321,4.5688695412477465,1,0,False,1,0.0,working_age
72,0,1.0,79,105313,1,0,0,1,1.0,51,1,3209.01,3,15000.0,5802.485767,4,1,2,1,6,2015,10,3,23622,-1,0,0,0,1,0,0,2,3,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,0.3333333333333333,elderly
30,0,1.0,82,42839,1,0,0,0,0.0,30,1,0.0,1,45371.36497066464,47767.8454,3,1,2,2,4,2016,5,6,13236,3,0,0,0,0,0,0,2,1,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,working_age
21,0,0.0,54,63505,0,0,1,0,0.0,0,1,0.0,1,36267.42228745212,22819.64971,5,0,2,2,4,2016,6,1,19368,-4,1,0,0,1,0,0,0,1,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,1,0.0,young
40,0,0.0,88,78053,0,0,0,2,0.0,52,0,0.0,1,58395.81471011823,17288.91053,3,2,0,0,3,2015,9,6,1191,3,0,0,0,0,0,0,4,3,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,True,0,2.0,working_age
44,0,0.0,84,41320,1,1,0,0,1.0,22,0,798.41,1,15000.0,10457.79133,3,0,0,2,2,2016,6,6,822,3,0,0,0,1,0,0,3,1,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,False,1,0.0,working_age
32,1,0.0,84,67305,1,1,0,11,0.0,88,1,4866.61,1,15000.0,20176.16043,6,1,2,0,6,2015,3,2,15879,-4,1,0,0,0,0,0,1,0,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,0,11.0,working_age
42,0,1.0,71,32630,0,1,0,0,0.0,11,1,0.0,1,62945.11303263215,11172.81427,1,1,2,0,2,2015,5,0,20498,-1,0,0,0,0,0,1,4,1,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,False,1,0.0,working_age
52,1,0.0,85,79932,1,1,0,0,0.0,27,1,11777.29,7,49708.99339394116,50771.400010000005,5,1,0,2,6,2016,1,1,9420,-4,1,0,0,0,0,0,4,5,STANDARD,AZ,19509.0,123000.0,1629.0,2062.0,489.0,5582.0,0,0,0.20999030067895252,3.4266421117249846,6.30478240811933,4.96078168398065,0,0,True,1,0.0,working_age
31,0,0.0,50,46450,1,1,1,7,0.0,49,1,6104.08,1,15000.0,10247.1842,2,1,2,1,0,2015,7,5,28101,3,0,0,0,0,0,0,1,2,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,False,0,7.0,working_age
52,1,1.0,77,69542,0,0,0,7,0.0,60,1,0.0,1,15000.0,32666.87719,6,2,2,0,3,2015,3,2,8893,-4,1,0,0,0,0,0,0,0,STANDARD,PA,56071.0,124200.0,1067.0,1131.0,1259.0,2640.0,0,0,0.056587091069849715,2.4742268041237114,2.215048777442885,6.232145089205739,2,1,True,0,7.0,working_age
50,1,1.0,53,101398,1,1,1,0,1.0,0,0,0.0,1,15000.0,24901.19363,4,0,0,1,6,2016,9,3,4462,-1,0,0,0,0,0,0,1,3,STANDARD,VA,80031.0,375800.0,1871.0,2040.0,85.0,5142.0,0,0,0.082843137254902,2.7482629609834315,4.695680423835763,3.4316821949385714,0,0,True,1,0.0,working_age
36,0,1.0,81,90420,1,1,1,6,0.0,67,1,2797.04,1,15000.0,12722.30527,3,1,2,2,3,2016,7,6,25230,3,0,0,0,0,0,0,2,2,PO BOX,VA,144464.0,346700.0,94.0,100.0,66.0,217.0,0,0,0.06000000000000005,2.3085106382978724,2.399905858899103,3.3530521707559697,2,0,False,0,6.0,working_age
24,1,0.0,87,97834,0,1,1,6,1.0,0,0,2713.95,1,37020.61519237251,5957.753947,1,0,2,1,4,2016,1,0,29986,-1,0,0,0,0,0,0,4,5,PO BOX,VA,,,,,,,0,1,,,,,2,0,False,0,6.0,young
27,0,1.0,93,41063,0,0,1,2,0.0,73,1,0.0,3,15000.0,50213.66816,6,2,1,0,4,2015,8,2,12607,-4,1,0,0,1,1,0,0,2,STANDARD,IA,46908.0,157000.0,252.0,289.0,28.0,680.0,0,0,0.12802768166089962,2.6984126984126986,3.34697706148205,2.3395407995164748,0,1,False,0,0.6666666666666666,working_age
25,0,1.0,81,47860,1,1,1,0,1.0,81,0,335.14,1,15000.0,8325.57665,3,1,1,2,1,2015,3,6,25979,3,0,0,0,0,0,0,5,0,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,young
50,1,0.0,76,76576,1,1,1,10,0.0,98,1,0.0,5,40129.73212370679,15326.53783,5,1,0,2,0,2016,2,1,19133,-4,1,0,0,1,1,0,1,5,STANDARD,PA,32857.0,86000.0,65.0,70.0,1753.0,154.0,0,0,0.0714285714285714,2.3692307692307693,2.6174026843594973,6.606518552403243,1,1,True,0,2.0,working_age
31,1,1.0,78,119436,1,1,1,1,0.0,94,1,0.0,1,15000.0,17306.251930000002,6,2,2,2,3,2015,2,2,14741,-4,1,0,0,1,1,0,4,0,STANDARD,PA,35798.0,81300.0,5349.0,6199.0,1816.0,11861.0,0,0,0.1371188901435716,2.217423817535988,2.2710765964579025,6.7080454796632125,2,2,True,0,1.0,working_age
49,0,0.0,52,98669,1,1,0,2,1.0,41,1,4612.86,1,35375.56772297199,53644.21728,4,1,1,1,1,2016,11,3,12147,-1,0,1,0,0,1,0,0,4,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,0,2.0,working_age
43,0,1.0,79,84242,1,0,0,11,0.0,38,1,63.13,7,15000.0,43842.27301,0,0,0,0,4,2015,1,4,2745,4,0,0,0,0,0,0,2,5,STANDARD,PA,49050.0,107100.0,722.0,770.0,76.0,1719.0,0,0,0.06233766233766236,2.380886426592798,2.18348623853211,3.463260473796308,1,1,True,0,1.5714285714285714,working_age
43,1,1.0,45,45342,1,0,0,24,1.0,2,1,3299.99,1,16279.39403044082,19223.11787,3,1,0,2,4,2016,6,6,10115,3,0,0,0,1,0,0,1,1,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,0,24.0,working_age
46,1,1.0,77,79152,1,1,0,12,0.0,99,1,0.0,2,65803.718,30308.320710000004,0,0,0,1,1,2016,10,4,2384,4,0,0,0,1,0,0,0,3,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,True,0,6.0,working_age
32,1,0.0,73,65778,0,1,1,0,0.0,92,0,9199.44,12,52958.46881462182,15248.1479,0,1,0,2,0,2015,5,4,9154,4,0,0,0,0,0,0,1,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
49,1,1.0,84,45863,0,0,0,0,0.0,79,0,0.0,1,15000.0,16348.97264,6,1,2,0,3,2015,1,2,1407,-4,1,0,0,0,0,0,0,5,PO BOX,CO,121875.0,519200.0,128.0,152.0,22.0,253.0,0,0,0.1578947368421053,1.9765625,4.2601025641025645,2.4096832285504126,1,0,False,1,0.0,working_age
53,0,1.0,67,54751,1,0,0,0,0.0,17,0,0.0,6,15000.0,25372.26204,4,0,2,1,5,2016,8,3,16561,-1,0,0,0,1,1,0,4,2,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
41,1,1.0,97,92441,1,1,0,0,0.0,73,0,0.0,1,40798.96564722675,41095.92702,5,2,2,2,0,2015,12,1,19362,-4,1,0,1,1,1,0,2,4,STANDARD,AZ,31645.0,71200.0,12592.0,14961.0,8311.0,47486.0,0,0,0.15834503041240555,3.7711245235069883,2.2499604992889872,7.697961978473023,0,0,True,1,0.0,working_age
44,0,1.0,87,67025,0,1,0,0,0.0,36,0,0.0,1,20831.461577934024,42271.00774,5,0,2,2,4,2015,7,1,10343,-4,1,0,0,0,0,0,3,2,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
41,1,1.0,88,38724,1,1,0,0,0.0,13,1,492.14,7,21519.74192065124,15528.03502,0,2,0,1,4,2016,8,4,27757,4,0,0,0,1,1,0,3,2,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,False,1,0.0,working_age
32,1,1.0,65,101405,1,1,0,9,0.0,12,0,2973.75,1,28803.65146,17337.54869,6,1,0,1,1,2016,6,2,17615,-4,1,0,0,1,0,0,2,1,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,True,0,9.0,working_age
66,1,1.0,69,124393,1,1,0,0,0.0,57,1,0.0,1,15000.0,28011.18595,4,1,2,0,3,2016,11,3,19907,-1,0,1,0,0,1,0,0,4,PO BOX,CO,,,,,,,0,1,,,,,1,1,False,1,0.0,elderly
56,0,0.0,92,106155,0,1,1,7,0.0,38,1,5108.4,6,39411.22876306021,9505.110261,6,1,0,2,0,2015,6,2,24531,-4,1,0,0,1,0,0,0,1,STANDARD,IA,49457.0,68300.0,1421.0,1630.0,17.0,3325.0,0,0,0.12822085889570556,2.3399014778325125,1.3809976343085912,1.983104519063362,1,0,True,0,1.1666666666666667,working_age
42,0,1.0,91,115267,0,1,1,0,0.0,51,1,4429.5,17,27673.46367109306,24778.33088,2,1,1,2,5,2015,6,5,27309,3,0,0,0,1,0,0,4,2,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,1,0.0,working_age
39,1,1.0,57,43148,0,0,0,0,0.0,98,1,8965.51,1,15000.0,42332.14811,0,1,0,1,4,2015,2,4,17789,4,0,0,0,1,1,0,0,5,STANDARD,VA,167400.0,640000.0,4918.0,5052.0,699.0,14857.0,0,0,0.026524148851939877,3.0209434729564864,3.823178016726404,5.444081551372595,2,2,False,1,0.0,working_age
44,0,1.0,83,95525,1,0,0,0,1.0,3,1,5736.15,10,15000.0,16977.52891,0,0,2,1,3,2015,2,4,13076,4,0,0,0,1,1,0,0,5,STANDARD,AZ,40584.0,99900.0,8240.0,9443.0,1593.0,30560.0,0,0,0.12739595467542097,3.70873786407767,2.4615612063867536,6.062682689533109,0,0,True,1,0.0,working_age
27,0,0.0,53,103320,0,1,1,0,1.0,4,1,0.0,1,15000.0,15885.58016,6,1,1,1,3,2015,2,2,22090,-4,1,0,0,1,1,0,1,5,STANDARD,CO,47841.0,235000.0,11134.0,11817.0,2894.0,23969.0,0,0,0.05779808750105775,2.1527752829171907,4.912104680086118,7.203637068191892,0,0,True,1,0.0,working_age
36,1,0.0,94,86903,0,1,1,6,0.0,96,0,1958.17,8,53387.81285233653,13465.66874,5,2,0,2,2,2015,5,1,28574,-4,1,0,0,0,0,0,4,1,STANDARD,AZ,40584.0,99900.0,8240.0,9443.0,1593.0,30560.0,0,0,0.12739595467542097,3.70873786407767,2.4615612063867536,6.062682689533109,0,0,True,0,0.75,working_age
30,0,1.0,86,56942,1,0,0,18,1.0,2,1,1302.0,1,30393.57317951409,33684.67688,3,0,2,1,3,2015,4,6,20569,3,0,0,0,1,1,0,3,0,STANDARD,PA,50588.0,72100.0,340.0,389.0,436.0,821.0,0,0,0.12596401028277637,2.414705882352941,1.42523918715901,5.196064751506813,2,1,True,0,18.0,working_age
48,0,0.0,63,37963,1,1,1,3,0.0,75,0,3527.22,5,15000.0,22530.74445,4,2,2,0,1,2015,8,3,17891,-1,0,0,0,1,1,0,2,2,STANDARD,CO,95635.0,381300.0,12089.0,12648.0,1598.0,31034.0,0,0,0.044196710942441486,2.5671271403755482,3.987034035656402,6.433720696884783,1,1,False,0,0.6,working_age
56,0,1.0,95,36838,1,1,0,2,1.0,21,1,0.0,11,15000.0,12060.06562,5,0,2,2,3,2016,12,1,16838,-4,1,0,1,1,1,0,2,4,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,0.18181818181818182,working_age
46,1,1.0,91,119530,1,0,1,0,1.0,91,1,0.0,1,15000.0,16997.82236,2,2,2,0,0,2015,3,5,6553,3,0,0,0,0,0,0,2,0,STANDARD,IA,47143.0,78900.0,603.0,684.0,15.0,1407.0,0,0,0.11842105263157898,2.3333333333333335,1.6736312920263878,1.8607523407150064,1,0,True,1,0.0,working_age
68,1,0.0,76,58460,1,1,1,0,0.0,23,0,5435.56,1,58239.92133930397,23329.00221,4,1,0,0,3,2015,12,3,19638,-1,0,0,1,1,1,0,2,4,PO BOX,PA,,,,,,,0,1,,,,,2,1,False,1,0.0,elderly
37,0,1.0,76,113524,0,0,0,0,0.0,38,1,0.0,11,15000.0,42583.75085,2,2,0,0,1,2015,12,5,18295,3,0,0,1,1,1,0,3,4,STANDARD,CO,32527.0,133600.0,12767.0,14334.0,7204.0,39728.0,0,0,0.1093204967210828,3.1117725385760164,4.107356964982937,7.74719919436825,0,0,True,1,0.0,working_age
29,1,0.0,84,43352,1,1,1,0,0.0,5,1,2244.24,7,15000.0,41497.36202,6,1,1,2,0,2015,8,2,2877,-4,1,0,0,1,1,0,1,2,STANDARD,VA,87288.0,299400.0,12036.0,12565.0,5094.0,37747.0,0,0,0.04210107441305211,3.1361748089066137,3.430024745669508,7.392814811968766,2,2,False,1,0.0,working_age
67,0,1.0,58,100513,0,1,0,0,0.0,27,1,32.92,1,15000.0,19738.63704,6,1,1,2,1,2015,9,2,2983,-4,1,0,0,0,0,0,2,3,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,1,0.0,elderly
42,0,1.0,84,93948,1,1,1,0,0.0,47,1,0.0,1,102579.1504163697,33787.28617,1,0,1,2,2,2015,8,0,17411,-1,0,0,0,1,1,0,4,3,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,1,0.0,working_age
40,1,1.0,68,124605,1,1,0,4,0.0,1,0,3826.53,1,62894.08583900969,25722.19014,6,1,0,1,4,2016,1,2,15163,-4,1,0,0,0,0,1,3,5,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,0,4.0,working_age
86,1,0.0,80,31226,1,0,0,0,0.0,92,1,979.15,1,33360.37609,18546.52415,4,1,2,1,5,2016,11,3,2154,-1,0,1,0,0,1,1,4,4,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,elderly
79,0,0.0,94,75533,0,0,1,0,0.0,39,0,936.81,1,24083.14768,36594.67496,1,0,0,2,3,2016,12,0,18701,-1,0,0,1,1,1,0,3,4,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,elderly
36,0,1.0,58,41577,1,0,1,0,0.0,36,1,9608.2,1,52932.18673454541,8925.391359000001,3,2,2,0,0,2016,12,6,7668,3,0,0,1,1,1,0,3,4,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,1,0.0,working_age
24,0,1.0,93,99196,1,0,1,5,1.0,12,1,0.0,1,67538.51967002713,8776.70543,0,1,2,0,5,2016,5,4,15244,4,0,0,0,0,0,0,2,1,STANDARD,VA,180481.0,813700.0,193.0,216.0,192.0,618.0,0,0,0.10648148148148151,3.2020725388601035,4.508507820767837,4.093697103474977,2,1,False,0,5.0,young
27,0,1.0,54,42809,1,0,0,14,0.0,98,1,0.0,1,15000.0,14705.77682,2,2,1,2,6,2015,4,5,16858,3,0,0,0,1,1,0,3,0,STANDARD,IA,73750.0,173600.0,166.0,167.0,89.0,474.0,0,0,0.005988023952095856,2.855421686746988,2.353898305084746,3.4394168363936064,1,0,False,0,14.0,working_age
58,1,1.0,24,92535,0,1,0,10,1.0,100,0,0.0,1,62174.98065435625,21347.97195,4,0,0,0,1,2015,7,3,13962,-1,0,0,0,0,0,0,5,2,STANDARD,PA,50259.0,95300.0,223.0,247.0,1101.0,513.0,0,0,0.09716599190283404,2.3004484304932737,1.896177799001174,6.170870063012029,2,1,True,0,10.0,working_age
45,0,1.0,64,64689,0,1,0,0,0.0,47,1,0.0,1,15000.0,10310.19145,0,1,0,1,1,2015,12,4,218,4,0,0,1,1,1,1,4,4,STANDARD,PA,56071.0,124200.0,1067.0,1131.0,1259.0,2640.0,0,0,0.056587091069849715,2.4742268041237114,2.215048777442885,6.232145089205739,2,1,True,1,0.0,working_age
36,0,1.0,93,124134,1,1,0,0,0.0,96,0,1375.53,1,24904.667244587305,46927.76855,0,0,2,0,3,2015,6,4,23288,4,0,0,0,1,0,0,1,1,STANDARD,VA,122054.0,452400.0,6661.0,6828.0,1376.0,21374.0,0,0,0.02445811364967776,3.2088275033778713,3.706556114506694,6.061030411821626,2,1,True,1,0.0,working_age
54,0,1.0,60,102033,1,1,1,0,1.0,51,0,7900.23,5,15000.0,8386.557017000001,0,1,2,1,1,2016,2,4,2214,4,0,0,0,1,1,0,1,5,STANDARD,AZ,30753.0,113400.0,13420.0,16495.0,7709.0,37644.0,0,0,0.18642012731130642,2.8050670640834574,3.6874451273046533,7.918716309006257,0,0,True,1,0.0,working_age
25,1,1.0,66,95346,1,1,1,1,0.0,94,1,8196.02,5,15000.0,20774.97423,2,2,0,0,6,2016,7,5,6581,3,0,0,0,0,0,0,1,2,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,0,0.2,young
44,0,1.0,92,45765,1,0,1,0,0.0,4,1,0.0,1,15000.0,24459.77505,4,1,2,2,5,2015,7,3,27603,-1,0,0,0,0,0,0,1,2,STANDARD,CO,70536.0,225900.0,13116.0,13594.0,4026.0,33932.0,0,0,0.03516257172281889,2.5870692284233,3.2026199387546783,7.3500029432366505,1,0,False,1,0.0,working_age
60,1,0.0,84,61691,1,1,0,12,0.0,7,0,6928.57,1,15000.0,19264.70414,6,2,1,2,1,2016,4,2,19377,-4,1,0,0,1,1,0,0,0,PO BOX,PA,,,,,,,0,1,,,,,2,1,False,0,12.0,working_age
53,1,1.0,87,87759,1,0,0,0,0.0,12,1,2601.03,9,34654.45584300054,15453.660219999998,4,2,2,2,6,2015,4,3,7540,-1,0,0,0,1,1,0,1,0,STANDARD,PA,59715.0,155500.0,7392.0,7875.0,1244.0,16213.0,0,0,0.06133333333333335,2.1933170995670994,2.604035836891903,6.3406722180705755,2,1,True,1,0.0,working_age
50,1,1.0,77,102511,1,0,0,0,1.0,7,1,0.0,9,80310.69097187178,62058.43757,5,2,2,0,0,2015,2,1,14977,-4,1,0,0,1,1,0,0,5,STANDARD,IA,68636.0,74200.0,117.0,134.0,11.0,283.0,0,0,0.12686567164179108,2.4188034188034186,1.0810653301474444,1.514622309952889,1,0,True,1,0.0,working_age
54,0,1.0,76,45736,1,0,0,0,0.0,95,1,3307.5,1,99681.72820333455,41536.31,3,2,0,0,2,2016,11,6,10129,3,0,1,0,0,1,0,4,4,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,False,1,0.0,working_age
34,0,1.0,77,74333,0,1,0,3,1.0,98,1,6379.13,8,15000.0,42449.26197,4,0,0,0,0,2015,7,3,5706,-1,0,0,0,0,0,0,4,2,STANDARD,AZ,33821.0,70700.0,13573.0,16046.0,8700.0,53037.0,0,0,0.1541194067057211,3.9075370220290284,2.0904171964164275,7.708171046766507,0,0,True,0,0.375,working_age
31,1,1.0,82,53186,1,1,0,0,1.0,42,0,676.67,2,15000.0,7309.399665000001,6,1,2,0,6,2015,12,2,5954,-4,1,0,1,1,1,0,2,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
51,1,0.0,80,66400,1,0,0,5,1.0,2,1,3616.11,1,52484.74918236165,16085.05867,0,1,2,0,4,2015,3,4,539,4,0,0,0,0,0,0,3,0,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,True,0,5.0,working_age
43,1,1.0,85,80631,1,1,1,0,0.0,0,0,0.0,1,64858.88925573153,10500.83822,1,1,0,0,2,2016,4,0,21664,-1,0,0,0,1,1,0,0,0,STANDARD,VA,127974.0,396400.0,9943.0,10357.0,1018.0,29411.0,0,0,0.039972965144346784,2.9579603741325555,3.0975041805366716,5.841095229080435,2,2,False,1,0.0,working_age
61,1,1.0,71,44052,1,1,1,0,0.0,15,0,0.0,1,17248.10528101614,26756.79521,3,1,0,2,3,2015,5,6,21568,3,0,0,0,0,0,0,0,1,STANDARD,IA,47031.0,113100.0,99.0,111.0,67.0,205.0,0,0,0.10810810810810811,2.0707070707070705,2.4047968361293615,3.476802490387148,1,0,False,1,0.0,working_age
23,1,1.0,84,85920,1,1,1,0,0.0,5,1,0.0,1,22903.68731984408,17713.34763,3,1,2,0,4,2015,11,6,28983,3,0,1,0,0,1,0,3,4,STANDARD,IA,40703.0,91800.0,3679.0,3975.0,51.0,8494.0,0,0,0.0744654088050315,2.308779559662952,2.255362012628062,3.095106576955884,1,2,True,1,0.0,young
37,0,0.0,78,40864,1,1,1,21,0.0,80,0,0.0,13,15000.0,19766.12675,2,2,2,2,5,2015,3,5,7428,3,0,0,0,0,0,0,0,0,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,False,0,1.6153846153846154,working_age
46,1,1.0,70,95262,0,1,1,27,0.0,87,1,4866.83,1,18466.363919657582,8414.186012,1,2,2,1,3,2015,4,0,20726,-1,0,0,0,1,1,0,0,0,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,0,27.0,working_age
35,0,1.0,90,51288,1,1,0,4,0.0,87,1,4446.05,1,89436.67714,23689.85679,6,0,2,1,3,2015,8,2,4182,-4,1,0,0,1,1,0,3,2,STANDARD,CO,108781.0,325200.0,5529.0,5778.0,653.0,17219.0,0,0,0.043094496365524426,3.114306384517996,2.989492650370929,5.345570671328178,0,0,False,0,4.0,working_age
59,1,1.0,90,79408,1,1,0,6,0.0,55,1,0.0,1,55122.17536116139,12201.48105,4,0,0,0,6,2015,9,3,18702,-1,0,0,0,0,0,0,2,3,STANDARD,CO,101280.0,372400.0,14607.0,15602.0,877.0,41219.0,0,0,0.06377387514421229,2.8218662285205722,3.6769352290679307,5.739108543140752,0,0,False,0,6.0,working_age
44,1,1.0,45,76594,0,0,0,2,0.0,49,0,2780.52,1,15000.0,11619.96919,6,0,2,2,0,2015,12,2,15415,-4,1,0,1,1,1,0,1,4,STANDARD,IA,49457.0,68300.0,1421.0,1630.0,17.0,3325.0,0,0,0.12822085889570556,2.3399014778325125,1.3809976343085912,1.983104519063362,1,0,True,0,2.0,working_age
39,1,1.0,78,75959,1,1,0,0,0.0,99,1,0.0,6,15000.0,20787.5977,3,1,2,1,5,2015,3,6,12155,3,0,0,0,0,0,0,1,0,STANDARD,AZ,45606.0,176900.0,20596.0,22923.0,4959.0,46395.0,0,0,0.10151376346900498,2.2526218683239465,3.87887558654563,7.696864573867886,0,0,True,1,0.0,working_age
37,1,0.0,88,55331,1,0,0,13,0.0,0,0,0.0,1,15000.0,42446.82553,1,1,0,2,5,2016,12,0,580,-1,0,0,1,1,1,0,0,4,STANDARD,VA,167400.0,640000.0,4918.0,5052.0,699.0,14857.0,0,0,0.026524148851939877,3.0209434729564864,3.823178016726404,5.444081551372595,2,2,False,0,13.0,working_age
81,0,0.0,70,101783,0,1,0,4,0.0,85,1,0.0,1,55778.54185860006,32571.06208,4,1,0,1,5,2016,11,3,2169,-1,0,1,0,0,1,0,1,4,STANDARD,PA,40956.0,85600.0,4641.0,5391.0,573.0,10340.0,0,0,0.13912075681691705,2.2279681103210516,2.0900478562359606,5.549795707893495,1,1,True,0,4.0,elderly
43,0,0.0,88,120456,0,0,1,0,0.0,48,0,0.0,1,48275.72947,24400.8261,5,1,0,0,0,2015,10,1,24420,-4,1,0,0,1,0,0,2,3,STANDARD,PA,38889.0,78600.0,528.0,589.0,1239.0,1140.0,0,0,0.10356536502546687,2.159090909090909,2.021137082465479,6.352372623946863,2,2,True,1,0.0,working_age
