claim_number,fraud_probs
28347,0.111606814
100,0.22583738
20322,0.11067494
15066,0.17310235
8905,0.18598096
7709,0.21675792
23260,0.08677254
6240,0.09618436
3101,0.4345374
1427,0.09642565
15215,0.12898096
21655,0.19064331
29219,0.08926074
15764,0.18354715
12928,0.265759
25043,0.12326083
21040,0.07836113
19353,0.14004336
27659,0.16759714
16355,0.24649242
1256,0.3143589
21127,0.060178686
4048,0.19272724
25344,0.092815325
3078,0.10998048
7232,0.31607732
3048,0.14609978
23578,0.14323169
26768,0.22261432
24849,0.1920389
5624,0.08869557
12215,0.07785945
13087,0.21369378
18363,0.110409416
26866,0.20002499
25173,0.42176682
6245,0.074631765
4126,0.07643303
29750,0.09548353
2679,0.17896783
8880,0.18656984
5007,0.15787187
18742,0.30410486
4449,0.10589112
29513,0.10560159
17602,0.07049812
20638,0.13064072
23436,0.19570161
6713,0.09314163
6268,0.11917667
873,0.16587923
17467,0.15830065
14802,0.058856927
27585,0.06705798
20766,0.17359248
24356,0.26528487
26726,0.15770848
1024,0.076173924
25425,0.40735826
24166,0.23154911
706,0.2665418
5605,0.44110736
16011,0.04485087
12288,0.04740049
14242,0.114630654
25359,0.06801133
14256,0.15526031
9621,0.18940277
14188,0.20250984
20301,0.24407513
17820,0.12864162
11912,0.061585456
5139,0.28101975
25759,0.11672932
29874,0.068469614
10264,0.24695083
17440,0.13202778
19156,0.10589148
16149,0.17815952
19808,0.13608967
11239,0.17165145
27743,0.055758428
5815,0.0780469
11153,0.16719033
10952,0.110262655
22475,0.267395
22147,0.19345585
13578,0.10172173
25140,0.14629212
27248,0.124238744
21667,0.39678776
22829,0.15987489
26385,0.17413844
14215,0.11035277
25868,0.07994525
14920,0.15910071
21292,0.37527475
867,0.058142006
3223,0.11105727
16198,0.097822785
9393,0.20745726
27378,0.1151737
6603,0.049124327
16688,0.073732294
29384,0.13602258
9193,0.21100123
20630,0.28506902
8677,0.095146954
7176,0.14257038
6165,0.4674948
8890,0.15142418
16005,0.10396697
23863,0.19898205
4406,0.05314816
9527,0.10387275
12216,0.1955472
21589,0.1368959
7555,0.04348182
7086,0.064671084
23708,0.13568182
14887,0.075694025
4640,0.19262047
5392,0.13074097
14481,0.11323043
8743,0.18315874
2534,0.29142457
9227,0.10535433
3698,0.310549
26089,0.16398378
27896,0.062224973
22975,0.22498307
21951,0.18503438
21218,0.12464055
16115,0.0673513
24379,0.05133756
29495,0.120226994
20713,0.052761875
22590,0.14951566
23437,0.11771156
929,0.28815687
6886,0.16513985
7101,0.23168811
5457,0.08886381
9094,0.04235985
27305,0.085763946
23184,0.3775992
17920,0.05866436
15874,0.17208567
9649,0.15372202
12478,0.15594009
19729,0.285039
17182,0.04015318
3123,0.063760355
9301,0.0791422
29295,0.045616064
5415,0.08104366
4385,0.27114195
11189,0.09540446
19272,0.042504136
10950,0.36321297
19418,0.120973326
10084,0.23769267
28740,0.19586489
26311,0.31251916
1412,0.32449803
11451,0.18742909
29848,0.09542854
9310,0.21924694
22844,0.16093197
15245,0.13378027
5750,0.15003884
3511,0.20612621
14146,0.09200348
24141,0.36019892
29072,0.24024543
19265,0.18455918
21006,0.4638219
6945,0.115364775
14510,0.16435274
2765,0.059568875
15695,0.11249117
16414,0.067499794
13111,0.28460222
3069,0.13700277
19070,0.11350302
27098,0.05169295
7050,0.0923076
4470,0.18786113
6326,0.25644696
11683,0.3590737
22759,0.0432939
12671,0.06126056
14065,0.20052114
20503,0.34172386
4904,0.10565994
13558,0.07445877
9100,0.25049162
5844,0.07736503
15802,0.18875597
29936,0.09034048
12618,0.20665479
22166,0.1437451
8280,0.09534152
27895,0.13764691
29884,0.23800814
9702,0.17016704
18186,0.3144699
28721,0.0359456
6532,0.1667325
5326,0.069856845
26052,0.21047156
6539,0.12444238
9580,0.14403066
912,0.12957835
12168,0.08510978
492,0.098131575
20339,0.21648732
23910,0.18743965
16551,0.05325086
1389,0.21358936
20640,0.108120605
5860,0.082104355
17597,0.07351504
6647,0.29643822
1699,0.055319957
17757,0.46464366
3299,0.24403207
4973,0.24010012
15492,0.2899179
17134,0.085713856
10841,0.17604128
24532,0.22085643
24048,0.31367537
18068,0.07622484
16471,0.26408356
16868,0.20829716
21610,0.10365055
25046,0.12457339
9490,0.16806065
13631,0.28405046
21480,0.22478428
13495,0.300168
29158,0.20593245
12574,0.13443604
24581,0.08829725
27835,0.1336223
11592,0.0948105
13686,0.12713328
1104,0.1919851
29603,0.15740484
11083,0.0925058
26937,0.13059704
9135,0.04309776
3923,0.116738535
21012,0.22455645
29721,0.08623671
14899,0.14479722
14945,0.15279059
11897,0.16184597
20805,0.12669769
6920,0.37746474
24634,0.17532434
1476,0.3049648
1732,0.2650367
2541,0.30659717
27604,0.16672309
23527,0.2184535
25088,0.05661444
5712,0.3207419
1982,0.23566623
23107,0.08360602
15394,0.2245493
17625,0.07336205
2281,0.3796385
22097,0.115625575
25582,0.10529904
1110,0.26863903
7213,0.10927445
2719,0.18575579
25458,0.22202218
20028,0.06954557
11525,0.12425389
2933,0.16150644
16443,0.110409364
2509,0.2694916
8378,0.4520096
24186,0.09530608
791,0.28688154
3821,0.054908086
26479,0.17366569
24238,0.23443647
11503,0.24255638
1835,0.25120422
25431,0.1084788
20045,0.22515821
6485,0.1768322
16811,0.22957213
21894,0.05362766
1589,0.111211315
6251,0.08424382
25340,0.09043562
15840,0.12436892
5129,0.15074779
26923,0.069768
22799,0.28658307
23693,0.17994957
4094,0.11685796
27035,0.25723335
17901,0.20852132
16704,0.044468507
25694,0.13191167
12456,0.2323556
20392,0.10890645
4570,0.07838538
4344,0.032891314
26874,0.05932324
5785,0.13967398
7919,0.088166796
23212,0.14236417
4105,0.37606853
21602,0.1306029
29705,0.32224256
24790,0.0886185
5928,0.17338257
9683,0.11544535
8212,0.1454273
20445,0.17792322
29215,0.10663925
26407,0.11170348
3266,0.03706581
2389,0.28350526
2498,0.1695578
16271,0.2934947
11258,0.21566145
12682,0.062312253
4204,0.10694208
19671,0.08778821
15429,0.14151546
13545,0.34262723
5046,0.053146146
5187,0.08255109
26483,0.096902266
28418,0.08060556
28990,0.09296588
7582,0.3092697
6484,0.1590517
26475,0.090215236
21354,0.26404148
8410,0.15189718
47,0.14656118
15618,0.11711301
18969,0.19454744
14306,0.20068273
10190,0.19350168
29000,0.09741066
29418,0.26432416
17384,0.122936726
3580,0.17697689
27095,0.11319007
12284,0.08387123
17093,0.047605496
10203,0.05312922
29747,0.09471482
10466,0.13310058
26028,0.12965009
23067,0.03819243
25229,0.105377175
17167,0.17344747
29723,0.07212557
244,0.039149966
29273,0.13642946
24742,0.26210552
17117,0.10008818
11445,0.24285825
22749,0.09519367
4422,0.12297623
2951,0.11428565
24809,0.11269359
4029,0.08526229
24576,0.11327596
1662,0.3319756
17958,0.056283772
24782,0.20786211
16994,0.23556986
14688,0.20188233
20800,0.10173462
24647,0.22886904
15288,0.044587884
10125,0.10950504
12229,0.15616281
7476,0.042583216
5805,0.25120878
3711,0.110853136
24103,0.1326231
3032,0.038808778
1938,0.32340226
5454,0.23057231
7999,0.09993724
25180,0.22679599
17776,0.13232908
29517,0.06740642
29659,0.12880686
26454,0.1942647
21483,0.1297334
10856,0.06664809
28235,0.23891953
10040,0.24671383
1283,0.09205385
15462,0.14926001
4352,0.15439609
7648,0.23670185
26256,0.047606807
3844,0.26830268
21784,0.07895739
5825,0.037205018
21131,0.21801583
12591,0.084669515
5116,0.1998156
13587,0.10490312
22561,0.12360406
7574,0.13552213
17522,0.11642188
7614,0.19664714
11292,0.077152334
18427,0.25164917
19960,0.16190784
16557,0.09992474
12703,0.072449766
11062,0.108843565
6146,0.36535922
11283,0.064855754
4373,0.25995025
9876,0.09544644
19296,0.1592904
25289,0.086927764
23792,0.058986448
23668,0.038655106
5283,0.17113921
5215,0.040396344
53,0.13452831
19356,0.05821268
17445,0.06899037
3354,0.2568911
24972,0.17373535
25104,0.09484838
23335,0.103558585
18755,0.14363287
26788,0.042857684
14447,0.5087073
17320,0.16940847
19978,0.064538926
6789,0.21872096
10009,0.07711725
1599,0.08644215
21991,0.15928742
5728,0.13245596
211,0.1317158
12012,0.19368128
23503,0.2626527
24460,0.06457481
19176,0.2042847
2141,0.037448544
4304,0.066357896
11454,0.05058521
14576,0.1883524
6396,0.17996387
10386,0.30952185
22569,0.07533725
14754,0.2030067
24076,0.2900536
17787,0.16898951
14404,0.4301249
502,0.15665352
23010,0.05479183
16993,0.23741162
12543,0.08658059
16419,0.2706386
27951,0.27385044
17006,0.038940758
9988,0.083142765
26915,0.10372667
16651,0.12548909
17928,0.22483477
8714,0.057929438
29124,0.05952965
19982,0.06289533
10060,0.17466405
7452,0.27461952
26457,0.20375872
24408,0.040862262
9321,0.20859781
21369,0.065694824
4914,0.087361924
19508,0.07304288
24241,0.42354718
6224,0.082458764
5237,0.18285008
29732,0.41054663
18732,0.27399465
4121,0.1906262
29357,0.09529103
28916,0.20202711
5658,0.15681595
3194,0.123680316
21291,0.098016664
24522,0.09052523
3163,0.13765538
11968,0.08759446
8942,0.19069456
11190,0.12525153
26146,0.21530929
12918,0.14348432
1739,0.16316485
14009,0.31833202
8619,0.11137831
13163,0.07313369
11316,0.1388009
9699,0.21433571
20834,0.17560789
19473,0.17161916
13886,0.14929214
10063,0.12251294
11914,0.05100184
29238,0.14063993
25240,0.18339083
29788,0.06276009
14898,0.03834702
9873,0.22245565
19807,0.23225363
9402,0.38124713
6949,0.07755259
24376,0.4653712
28009,0.19473808
12403,0.07494396
7654,0.17992833
28676,0.0771301
26388,0.30719423
2961,0.1619633
6434,0.16076592
18725,0.13146089
20283,0.22172256
7210,0.13829653
13316,0.11418166
23589,0.20208618
3830,0.061183006
2843,0.041220885
3054,0.13045213
6731,0.12856232
11512,0.097364806
13062,0.22979908
17548,0.17247422
25748,0.13653387
12260,0.09829793
9085,0.09392859
15054,0.14089468
15031,0.24115439
11629,0.12766963
17898,0.13746883
15839,0.18727885
27651,0.10058309
8659,0.059677683
3428,0.32995278
14005,0.07587604
15738,0.068966426
14836,0.4061981
26572,0.06911608
27449,0.18272802
20986,0.22499199
3173,0.20658433
25474,0.099546626
28654,0.17307606
9170,0.19591783
3930,0.0634569
16834,0.34950763
6249,0.28591672
18598,0.19029671
2062,0.13543768
2565,0.111216605
23787,0.39742556
14406,0.361827
17247,0.36203104
29428,0.120911345
23833,0.22291061
1967,0.22348194
23091,0.070831105
21314,0.1458377
5097,0.2731751
2901,0.122253045
1691,0.16180931
18522,0.06391715
4414,0.15826821
507,0.47082552
2044,0.082891434
19591,0.12420599
23168,0.24539009
16720,0.13045108
17496,0.27615514
11289,0.19981477
6405,0.25664708
26639,0.20541222
24075,0.16367653
15421,0.16285269
6187,0.050726872
21821,0.10138567
10644,0.14931116
18981,0.04410531
20318,0.2208302
26759,0.26860905
7787,0.29124013
20823,0.16753358
29039,0.11449554
13996,0.12796769
1570,0.11125463
23309,0.19459048
24358,0.13792184
25311,0.23197694
16503,0.094642684
28698,0.23811595
13067,0.050772525
11770,0.07174125
22566,0.12659566
9713,0.2590534
14875,0.113324344
6742,0.071900375
13318,0.26266122
1267,0.16702424
12837,0.13797103
1303,0.12794474
25559,0.24039385
18041,0.102834165
26602,0.19494703
1969,0.1522588
19805,0.086188264
14245,0.08258096
3116,0.21019462
3640,0.10764692
1963,0.1379823
11926,0.12849233
22198,0.3483873
6463,0.098985575
9444,0.099329874
1048,0.19069338
20889,0.18098891
17497,0.07363793
11417,0.09766944
27810,0.18267247
22876,0.07201989
29852,0.17633237
6389,0.15285257
1759,0.13990876
11434,0.18874851
29543,0.32675368
8732,0.054716308
12399,0.10016151
22719,0.10418546
25466,0.128407
10822,0.14561191
22201,0.15687284
17225,0.08942519
24931,0.047334623
6481,0.12782724
14751,0.0708407
12921,0.15986432
9756,0.13898645
19886,0.22663732
27812,0.24658124
22870,0.25408903
15603,0.1256031
13582,0.16951236
21553,0.3368202
29950,0.07757242
6758,0.5944486
2755,0.23794517
16430,0.23251715
7421,0.28559965
981,0.10027458
26019,0.12511402
18404,0.14275596
8635,0.12395003
335,0.19400686
14728,0.12607896
17542,0.20585415
25823,0.113768615
21962,0.1706793
23663,0.11757954
8640,0.41970068
28032,0.13406321
22651,0.055781852
14764,0.109332785
9267,0.17426416
10715,0.24617288
4348,0.45217592
23144,0.09748882
19262,0.3459633
22714,0.3216347
275,0.03507712
10366,0.19929019
12120,0.2972999
5524,0.21255839
25275,0.090763345
28856,0.11405651
10728,0.12073332
17266,0.20947531
22544,0.10062756
5473,0.22350585
18599,0.095415644
21091,0.12181661
12407,0.17537647
17069,0.16022973
20312,0.07824122
20019,0.42319697
4992,0.17069335
1397,0.31600973
12433,0.12987795
15278,0.052209068
11334,0.091114216
17220,0.39777368
21505,0.18701942
20821,0.14645958
6071,0.08560006
9062,0.06655469
658,0.23888786
8506,0.09949553
28815,0.45882708
6903,0.24329889
24419,0.07401064
1435,0.14310281
18125,0.103955925
8864,0.22647157
6129,0.07055114
29894,0.23285227
944,0.19005448
7487,0.21837732
3929,0.12558694
9385,0.03217879
11192,0.100892544
19312,0.05665102
20157,0.10455167
29673,0.10540702
26395,0.08358019
17796,0.072535336
5222,0.048631623
11718,0.09785841
20628,0.13931559
3579,0.23951182
8529,0.08893208
13310,0.061841153
21923,0.16134873
906,0.23385498
7841,0.13641094
2618,0.25186557
24337,0.12054402
6952,0.1089379
11404,0.24984305
8970,0.1857206
21485,0.11715712
11582,0.103509426
21888,0.21557061
9927,0.29239243
18791,0.28017774
3059,0.034989737
28663,0.087614454
8145,0.042306714
17449,0.1827268
16747,0.050644815
22772,0.07534002
22391,0.11039637
15819,0.03896246
16738,0.03774191
28437,0.13300595
6889,0.22317764
16604,0.11943402
4603,0.03567671
15484,0.10108856
6825,0.053556073
331,0.100042805
25444,0.17841926
19698,0.19915822
11816,0.19166458
28100,0.2716311
20258,0.03802086
14243,0.120869875
22998,0.0976174
15080,0.09539805
2287,0.13438514
29204,0.12237598
23596,0.08333942
20169,0.12154098
10959,0.11096425
4297,0.20434856
4750,0.062420867
12711,0.12172012
23468,0.35617143
21869,0.112496614
1183,0.20895155
4773,0.19486097
29742,0.1563259
20957,0.06436457
12987,0.12490857
5536,0.37067506
11583,0.23513286
9392,0.045234002
24471,0.21473834
7793,0.14296253
27295,0.15254435
16681,0.3253701
14619,0.120168015
3549,0.21684971
26757,0.174317
28248,0.08932444
23835,0.14775048
5438,0.04000783
20062,0.12698646
12537,0.14196569
21003,0.1372194
12585,0.08054404
12595,0.15116403
10134,0.048339285
22268,0.06330601
11069,0.11793401
17557,0.43017572
10497,0.32299182
21968,0.38411182
3395,0.39246586
21252,0.08865001
22543,0.24383728
10002,0.24776812
6441,0.4062883
5041,0.20669897
5599,0.24291202
22686,0.186349
8296,0.034061067
17244,0.35919875
15985,0.09213664
5573,0.12730978
29256,0.19639763
28529,0.058571737
22040,0.15798722
9947,0.064306624
26332,0.1797671
23813,0.18361685
1665,0.08790915
21780,0.08976644
29551,0.1948313
23704,0.126209
23240,0.2724051
27487,0.05435259
22086,0.13278924
6880,0.03278758
17035,0.25602263
12742,0.1800619
8911,0.2324963
4784,0.17244901
25916,0.091619335
10877,0.111513935
8162,0.179583
12844,0.17925452
21097,0.10108988
27801,0.1414823
5926,0.079363525
14354,0.075727835
7327,0.1977994
289,0.14617851
3526,0.18888879
27658,0.09806494
7781,0.04640059
14725,0.18555644
25984,0.13662417
23346,0.18381348
122,0.09542668
11962,0.2911168
2715,0.076848075
891,0.36573595
1244,0.16774693
14543,0.20502126
27770,0.088757925
19867,0.2042459
17674,0.06906457
18603,0.07418914
9173,0.09566518
7569,0.1626555
28628,0.3153087
5534,0.10828539
15182,0.10190157
21346,0.10234237
15378,0.1848686
17502,0.06536191
28550,0.061461546
9247,0.19650763
703,0.06416614
11627,0.13621637
13054,0.13872045
5689,0.06277706
13928,0.25248045
7376,0.0806455
18673,0.1713077
24449,0.30093732
27052,0.116069816
22124,0.21951684
13358,0.16569059
4480,0.30869624
26328,0.16814186
12365,0.4298721
26399,0.10459576
1036,0.26964778
16762,0.13364303
28768,0.3599094
27908,0.07285193
21817,0.12729293
23209,0.15594138
3708,0.048031196
7108,0.16277769
29305,0.15456323
11728,0.10659035
10022,0.18098174
26263,0.074896865
20142,0.1219926
6917,0.06977466
14418,0.21546483
24388,0.10184258
11401,0.22608936
17352,0.16721037
16526,0.29915762
14314,0.07300842
16216,0.07756367
17500,0.26409736
9812,0.20403418
21124,0.18633059
7653,0.06780452
26622,0.22771907
10017,0.13747641
8481,0.18523903
13621,0.2385319
29855,0.042055808
2902,0.115154184
7601,0.097404644
11248,0.070446536
4439,0.060667116
19196,0.054215927
18879,0.06370357
3489,0.1272474
716,0.119780794
6935,0.11826358
6135,0.11833594
11161,0.15891047
29812,0.16077031
12194,0.056450892
21789,0.20915286
5305,0.2026676
21027,0.099976204
1449,0.2269495
9148,0.0700699
402,0.12133683
14601,0.15134014
27922,0.074201
18653,0.18703312
16696,0.09567207
29475,0.2669887
6657,0.2445477
3397,0.083414115
16975,0.115599535
8371,0.23669975
12408,0.14809644
23786,0.070474036
9732,0.3661427
23073,0.22046569
24083,0.093168154
11944,0.10700371
15571,0.07956982
4786,0.05425356
28152,0.24790624
13011,0.18639433
21243,0.14576581
28844,0.08188812
3793,0.15192851
12634,0.18102741
8869,0.09016815
16934,0.120607056
16399,0.12069003
15481,0.058975853
22612,0.13529956
24948,0.1268762
13627,0.37513015
28869,0.22466938
13484,0.20013356
29601,0.15151557
10994,0.30008328
4878,0.21646102
22512,0.06553599
10580,0.06252893
24638,0.13508716
25734,0.04456746
14443,0.04702038
28557,0.08606665
18630,0.085314706
7786,0.072088696
9288,0.10535119
20279,0.1314352
17591,0.073456205
22297,0.16622427
29519,0.11624475
25543,0.11095796
1511,0.22290048
23132,0.12506199
4340,0.0723567
23386,0.06406869
2120,0.21358454
25764,0.12326203
29293,0.05417248
8762,0.050501734
7114,0.10273989
24203,0.15525433
11176,0.13790853
18153,0.15211909
14417,0.10741774
29869,0.049635015
4845,0.12657794
21047,0.088566996
200,0.21365888
14170,0.28417808
3456,0.05617541
5980,0.13276464
12093,0.3061059
5571,0.39096946
3593,0.11855948
20641,0.25313845
1338,0.2432737
12463,0.1458118
7828,0.084404334
6836,0.19254972
4820,0.15574627
12691,0.11428265
21269,0.13825268
10218,0.12501141
10782,0.11904094
18066,0.13477466
7031,0.10372152
4071,0.15718152
1946,0.25562182
9903,0.09491161
4247,0.2172356
15430,0.12128081
14504,0.11017896
4451,0.12796898
13476,0.23668209
2773,0.13373923
28039,0.116587505
28992,0.34765464
6635,0.14928403
9905,0.11980575
12594,0.24070358
1415,0.07528405
16184,0.1046831
28626,0.23224476
8780,0.15258299
21642,0.071951345
22865,0.08917834
14249,0.28717837
145,0.11012919
23333,0.06567281
29560,0.06292169
1051,0.111349486
23234,0.21031103
20468,0.036542214
12692,0.2616445
9195,0.07376676
1513,0.14717185
6493,0.2867776
11467,0.053547364
10230,0.4270187
23310,0.09524315
25419,0.20877531
22346,0.21587107
14223,0.22589478
16639,0.25104082
3028,0.33825466
19280,0.22166726
16585,0.09957427
14698,0.16436782
25816,0.16481508
1819,0.25773185
22973,0.24656811
19884,0.3280825
7851,0.17818387
20329,0.26262754
24204,0.2045594
9398,0.11254873
15784,0.23144755
18369,0.18714958
16346,0.30380568
17288,0.12527731
29027,0.22871318
28817,0.3978049
20883,0.19799228
18271,0.16046663
18354,0.24076924
17688,0.3057645
7504,0.070445314
5876,0.102018334
11859,0.062030382
19663,0.18487683
2276,0.094774984
24456,0.12983663
25254,0.114050135
27021,0.10804248
16660,0.16286922
16894,0.13373494
6926,0.1369016
19036,0.077951096
20704,0.20060313
27935,0.1844979
17472,0.15394202
26054,0.107588574
4956,0.15476254
29344,0.077371776
8391,0.07326233
26542,0.20551081
24149,0.063658156
24469,0.16422692
16606,0.059381075
21764,0.08474565
29485,0.17778191
6253,0.068591826
22503,0.26738542
4323,0.2588772
2636,0.14697543
21631,0.23978229
23024,0.20976336
28684,0.28784803
5136,0.19894889
26232,0.13279347
27368,0.3000677
14749,0.3325295
8630,0.11283909
28201,0.079162546
19378,0.28988847
3790,0.42579803
25456,0.16258004
25162,0.0907736
12597,0.15613729
25385,0.164101
26261,0.13650455
16571,0.059225656
